,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
4264,41.94652,-2.469083,18.368956043956043,5.912912087912084,380.69999999999993,344.0,27.16,813.0,736.3333333333334,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1200.1999999999998,82.0,4.686678952631996,15.235307560616501," Almarza, Soria, Castilla y León, 42169, España"
4265,41.48592,-2.533437,20.28516483516483,6.925274725274723,348.8,331.5,12.46,628.0,736.2,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1296.83,82.0,4.686678952631996,20.66198007301369," Almazán, Soria, Castilla y León, 42200, España"
4266,41.57373,-2.146663,20.05164835164833,6.877472527472526,324.9,305.1,14.070000000000002,664.0,736.2333333333333,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1273.15,82.0,4.686678952631996,19.43204485493987,"Almazul, Soria, Castilla y León, España"
4267,41.68241,-2.199794,19.21620879120877,6.755769230769234,380.69999999999993,344.0,27.16,813.0,736.2666666666667,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1225.06,82.0,4.686678952631996,15.254384958736258," Calle Real, Almenar de Soria, Soria, Castilla y León, España"
4268,41.26534,-2.67099,19.46510989010987,6.594780219780218,349.4,324.9,17.709999999999997,651.0,736.15,16.520879120879115,37.67362637362636,202.08055555555555,6300.52,1292.6,82.0,4.686678952631996,21.10070811771134," Alpanseque, Soria, Castilla y León, 42213, España"
4269,41.80079,-2.282142,18.9239010989011,6.464835164835163,380.69999999999993,344.0,27.16,813.0,736.3166666666667,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1216.58,82.0,4.686678952631996,15.41106410753175," Arancón, Soria, Castilla y León, 42180, España"
4270,41.21495,-2.2713,21.09505494505493,7.707417582417588,304.1,285.5,13.090000000000002,679.0,736.0666666666667,16.216208791208793,38.49945054945055,193.36666666666667,6196.27,1280.28,82.0,4.686678952631996,17.33421683735177,"Calle Marqués de Casablanca, Arcos de Jalón, Soria, Castilla y León, España"
4271,41.34745,-2.845552,19.515384615384605,6.63956043956044,349.4,324.9,17.709999999999997,651.0,736.1666666666666,16.520879120879115,37.67362637362636,202.08055555555555,6300.52,1294.62,82.0,4.686678952631996,19.62776999597517,"Calle Travesaña, Arenillas, Soria, Castilla y León, España"
4272,41.94745,-2.400216,17.96895604395604,5.512912087912084,380.69999999999993,344.0,27.16,813.0,736.3666666666667,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1188.89,82.0,4.686678952631996,14.169224161274528," Arévalo de la Sierra, Soria, Castilla y León, 42161, España"
4273,41.89484,-2.374161,17.79780219780222,6.120604395604396,517.0,466.4,37.94,986.0,736.3166666666667,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1106.2,82.0,4.686678952631996,9.465243398810454,"Ausejo de la Sierra, Soria, Castilla y León, España"
4274,41.29533,-2.657406,19.365109890109903,6.494780219780221,349.4,324.9,17.709999999999997,651.0,736.1666666666666,16.520879120879115,37.67362637362636,202.08055555555555,6300.52,1290.28,82.0,4.686678952631996,21.10070811771134," Baraona, Soria, Castilla y León, 42213, España"
4275,41.45625,-2.620859,20.334890109890114,6.972802197802206,348.8,331.5,12.46,628.0,736.2,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1297.5,82.0,4.686678952631996,20.66198007301369," Barca, Soria, Castilla y León, 42210, España"
4276,41.29187,-2.816489,19.565109890109905,6.694780219780219,349.4,324.9,17.709999999999997,651.0,736.1333333333333,16.520879120879115,37.67362637362636,202.08055555555555,6300.52,1296.33,82.0,4.686678952631996,19.62776999597517,"Calle Iglesias, Barcones, Soria, Castilla y León, España"
4277,41.52646,-2.895991,20.114010989010985,7.580219780219777,379.5,365.4,11.62,782.0,736.1833333333333,16.71978021978022,36.30906593406596,195.55096418732785,6172.789999999999,1305.71,82.0,4.686678952631996,14.884240966701107,"Calle de la Iglesia, Bayubas de Abajo, Soria, Castilla y León, España"
4278,41.55735,-2.88629,19.96565934065933,7.143681318681311,399.6,378.4,16.31,749.0,736.2,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1281.34,82.0,4.686678952631996,20.988947717232655,"Bayubas de Arriba, Soria, Castilla y León, España"
4279,41.71635,-1.810971,16.52307692307692,4.37087912087912,402.2,368.30000000000007,24.57,846.0,736.2666666666667,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1118.1899999999998,82.0,4.686678952631996,10.295181806366246," Aranda, Soria, Castilla y León, 42107, España"
4280,41.46519,-2.861313,20.374175824175826,7.203021978021985,373.8,355.70000000000005,13.23,704.0,736.1666666666666,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1296.55,82.0,4.686678952631996,18.75398569075159," Berlanga de Duero, Soria, Castilla y León, 42360, España"
4281,41.68061,-2.856914,19.682692307692296,7.017032967032969,407.7000000000001,377.9,22.89,841.0,736.2833333333333,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1263.16,82.0,4.686678952631996,15.640629755445968," Blacos, Soria, Castilla y León, 42194, España"
4282,41.52827,-2.271571,19.60576923076923,6.423351648351648,324.9,305.1,14.070000000000002,664.0,736.2,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1261.29,82.0,4.686678952631996,18.0556453923951," Calle San Millán, Bliecos, Soria, Castilla y León, España"
4283,41.55315,-2.365719,19.851648351648343,6.677472527472527,324.9,305.1,14.070000000000002,664.0,736.2,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1267.14,82.0,4.686678952631996,18.0556453923951,"Borjabad, Soria, Castilla y León, España"
4284,41.66553,-1.897643,18.268131868131853,6.121428571428568,402.2,368.30000000000007,24.57,846.0,736.25,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1167.3000000000002,82.0,4.686678952631996,12.458137202803037," Ciria, Soria, Castilla y León, 42138, España"
4285,41.64727,-2.195456,19.168956043956022,6.712912087912092,380.69999999999993,344.0,27.16,813.0,736.25,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1224.88,82.0,4.686678952631996,15.254384958736258," Buberos, Soria, Castilla y León, 42120, España"
4286,41.84751,-2.408156,19.48928571428572,6.580219780219783,373.3,345.0,21.28,755.0,736.3333333333334,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1257.34,82.0,4.686678952631996,16.257466822359138," Buitrago, Soria, Castilla y León, 42162, España"
4287,41.58764,-3.06658,20.214010989011,7.680219780219776,379.5,365.4,11.62,782.0,736.2166666666667,16.71978021978022,36.30906593406596,195.55096418732785,6172.789999999999,1309.33,82.0,4.686678952631996,14.909476239139785," Osma, Burgo de Osma-Ciudad de Osma, Soria, Castilla y León, España"
4288,41.68117,-2.269537,19.95164835164837,6.777472527472527,324.9,305.1,14.070000000000002,664.0,736.25,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1271.23,82.0,4.686678952631996,19.52912029313918,"Cabrejas del Campo, Soria, Castilla y León, España"
4289,41.79767,-2.849684,18.634890109890097,5.970879120879124,407.7000000000001,377.9,22.89,841.0,736.3,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1232.26,82.0,4.686678952631996,16.135511076088168," Calle Cuadrillo, Cabrejas del Pinar, Soria, Castilla y León, España"
4290,41.6996,-2.817588,19.334890109890114,6.670879120879118,407.7000000000001,377.9,22.89,841.0,736.2666666666667,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1253.5600000000002,82.0,4.686678952631996,15.640629755445968," Calatañazor, Soria, Castilla y León, 42193, España"
4291,41.40254,-2.764143,20.12087912087912,6.9497252747252665,373.8,355.70000000000005,13.23,704.0,736.15,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1290.13,82.0,4.686678952631996,20.161351910351016,"Caltojar, Soria, Castilla y León, España"
4292,41.445,-2.236295,20.151648351648365,6.977472527472528,324.9,305.1,14.070000000000002,664.0,736.15,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1276.95,82.0,4.686678952631996,18.458781143521353,"Calle Trascasas, Cañamaque, Soria, Castilla y León, España"
4293,41.70433,-2.301476,19.90576923076922,6.723351648351645,324.9,305.1,14.070000000000002,664.0,736.25,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1268.48,82.0,4.686678952631996,18.14584483880038,"Calle de la Fuente, Candilichera, Soria, Castilla y León, España"
4294,41.5517,-2.001163,19.94752747252748,6.553021978021975,304.1,285.5,13.090000000000002,679.0,736.2166666666667,16.216208791208793,38.49945054945055,193.36666666666667,6196.27,1246.88,82.0,4.686678952631996,15.362375949970144,"Carabantes, Soria, Castilla y León, 42126, España"
4295,41.3833,-3.091343,19.22032967032969,6.391483516483522,399.6,378.4,16.31,749.0,736.1666666666666,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1257.76,82.0,4.686678952631996,17.975810625940206," Plaza Mayor, Caracena, Soria, Castilla y León, España"
4296,41.42324,-3.090263,19.56565934065934,6.743681318681319,399.6,378.4,16.31,749.0,736.15,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1269.01,82.0,4.686678952631996,17.975810625940206,"Carrascosa de Abajo, Soria, Castilla y León, España"
4297,41.89554,-2.28056,17.248901098901115,5.571153846153844,517.0,466.4,37.94,986.0,736.3333333333334,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1091.21,82.0,4.686678952631996,9.142540491843674,"Calle Carrasco, Carrascosa de la Sierra, Soria, Castilla y León, España"
4298,41.79644,-3.032538,19.103021978021967,6.558791208791214,415.2,389.5,19.880000000000003,839.0,736.3166666666667,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1259.15,82.0,4.686678952631996,15.14216141940895," Casarejos, Soria, Castilla y León, 42148, España"
4299,41.91998,-2.305577,17.097802197802185,5.420604395604398,517.0,466.4,37.94,986.0,736.3833333333333,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1087.73,82.0,4.686678952631996,9.133142222836117," SO-P-1206, Castilfrío de la Sierra, Soria, Castilla y León, España"
4300,41.56111,-3.494669,19.82032967032968,7.403571428571428,374.6,354.6,16.03,795.0,736.2166666666667,15.47115384615384,34.96483516483518,207.88121546961327,6240.349999999999,1282.47,795.0,4.619455434331,17.502788305843552," Castillejo de Robledo, Soria, Castilla y León, 42328, España"
4301,41.87681,-2.059147,18.868131868131872,6.721428571428567,402.2,368.30000000000007,24.57,846.0,736.3666666666667,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1185.2399999999998,82.0,4.686678952631996,13.155073477559577," Castilruiz, Soria, Castilla y León, 42113, España"
4302,41.50687,-2.71833,20.32087912087912,7.149725274725278,373.8,355.70000000000005,13.23,704.0,736.2166666666667,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1294.58,82.0,4.686678952631996,20.161351910351016,"Calle Real, Centenera de Andaluz, Soria, Castilla y León, España"
4303,41.92931,-2.169622,17.64890109890108,5.971153846153842,517.0,466.4,37.94,986.0,736.35,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1102.62,82.0,4.686678952631996,9.465243398810454," Cerbón, Soria, Castilla y León, 42181, España"
4304,41.81461,-2.640114,19.08269230769231,6.417032967032964,407.7000000000001,377.9,22.89,841.0,736.3,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1244.83,82.0,4.686678952631996,16.814358600825827,"Cidones, Soria, Castilla y León, España"
4305,41.93505,-2.055447,19.9991758241758,8.320879120879118,444.1,423.8,14.980000000000002,834.0,736.3666666666667,16.134890109890105,39.79120879120878,243.56906077348063,6013.12,1194.47,82.0,4.686678952631996,10.585560971312741,"Cigudosa, Soria, Castilla y León, 42113, España"
4306,41.40725,-1.99981,21.050824175824182,7.451648351648351,286.9,275.3,8.33,605.0,736.1333333333333,15.49725274725274,38.89587912087908,224.3019390581717,6169.86,1265.2399999999998,82.0,4.686678952631996,13.130321842372357,"Cihuela, Soria, Castilla y León, España"
4307,41.61886,-1.965891,18.66813186813189,6.521428571428574,402.2,368.30000000000007,24.57,846.0,736.2333333333333,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1179.87,82.0,4.686678952631996,12.641654826910878," Ciria, Soria, Castilla y León, 42138, España"
4308,41.86694,-2.325954,18.9239010989011,6.464835164835163,380.69999999999993,344.0,27.16,813.0,736.3333333333334,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1216.11,82.0,4.686678952631996,15.41106410753175," SO-P-1206, Cirujales del Río, Soria, Castilla y León, España"
4309,41.43481,-2.475592,20.28516483516483,6.925274725274723,348.8,331.5,12.46,628.0,736.15,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1295.9499999999998,82.0,4.686678952631996,19.855868385689735,"Calle San Cristobal, Coscurita, Soria, Castilla y León, España"
4310,41.93584,-2.884975,17.313186813186793,6.125824175824175,633.0,548.2,64.68,1160.0,736.3666666666667,17.023626373626385,40.30412087912089,158.30853994490357,5977.37,1156.76,82.0,4.686678952631996,9.345848182208707," Barrio San Matías, Covaleda, Soria, Castilla y León, España"
4311,41.74883,-2.938876,19.051648351648343,6.507967032967036,415.2,389.5,19.880000000000003,839.0,736.2833333333333,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1257.87,82.0,4.686678952631996,15.14216141940895,"Calle Primo de Rivera, Cubilla, Soria, Castilla y León, España"
4312,41.60253,-2.420941,20.08516483516482,6.7252747252747165,348.8,331.5,12.46,628.0,736.25,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1290.22,82.0,4.686678952631996,19.954053387171708,"Calle Real, Cubo de la Solana, Soria, Castilla y León, España"
4313,41.76356,-1.88755,17.268956043956052,4.812912087912087,380.69999999999993,344.0,27.16,813.0,736.2666666666667,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1168.3000000000002,82.0,4.686678952631996,12.207822075286618," Cueva de Ágreda, Soria, Castilla y León, 42107, España"
4314,41.90224,-1.945479,19.017582417582403,7.029120879120885,425.2,400.7,17.779999999999998,768.0,736.3333333333334,16.84972527472528,44.74835164835167,243.8434065934066,6086.860000000001,1187.5500000000002,82.0,4.686678952631996,10.744171269095336," Ágreda, Soria, Castilla y León, 42100, España"
4315,41.46352,-2.022246,20.74752747252748,7.353021978021979,304.1,285.5,13.090000000000002,679.0,736.1833333333333,16.216208791208793,38.49945054945055,193.36666666666667,6196.27,1269.23,82.0,4.686678952631996,14.260364846964793," Calle Iglesia, Deza, Soria, Castilla y León, España"
4316,41.95428,-2.932089,17.36428571428571,6.17664835164835,633.0,548.2,64.68,1160.0,736.3333333333334,17.023626373626385,40.30412087912089,158.30853994490357,5977.37,1158.13,82.0,4.686678952631996,9.345848182208707," Urbanización El Berrocal, Duruelo de la Sierra, Soria, Castilla y León, España"
4317,41.48692,-2.371206,19.089285714285708,6.180219780219785,373.3,345.0,21.28,755.0,736.1833333333333,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1246.28,82.0,4.686678952631996,16.34053286537193,"Calle las Eras, Escobosa de Almazán, Soria, Castilla y León, España"
4318,41.80276,-3.22209,19.369230769230764,6.828296703296702,379.5,365.4,11.62,782.0,736.3,16.71978021978022,36.30906593406596,195.55096418732785,6172.789999999999,1282.83,82.0,4.686678952631996,14.95859872433844," Espeja de San Marcelino, Soria, Castilla y León, 42142, España"
4319,41.83094,-3.259629,19.369230769230764,6.828296703296702,379.5,365.4,11.62,782.0,736.3166666666667,16.71978021978022,36.30906593406596,195.55096418732785,6172.789999999999,1283.83,82.0,4.686678952631996,15.434193419553425,"Espejón, Soria, Castilla y León, 42142, España"
4320,41.92665,-2.333617,16.527197802197808,5.177747252747252,616.8000000000001,516.5,77.21,1085.0,736.35,16.41813186813187,42.9752747252747,230.353591160221,5967.89,1060.0700000000002,82.0,4.686678952631996,7.562174642862019,"Estepa de San Juan, Soria, Castilla y León, España"
4321,41.42592,-2.515668,20.13489010989012,6.772802197802191,348.8,331.5,12.46,628.0,736.1666666666666,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1292.17,82.0,4.686678952631996,19.855868385689735,"Frechilla de Almazán, Soria, Castilla y León, España"
4322,41.45257,-3.091199,20.02032967032968,7.19148351648351,399.6,378.4,16.31,749.0,736.15,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1283.11,82.0,4.686678952631996,18.87930219455212," Fresno de Caracena, Soria, Castilla y León, 42312, España"
4323,41.71469,-3.182951,19.669230769230765,7.128296703296699,379.5,365.4,11.62,782.0,736.2666666666667,16.71978021978022,36.30906593406596,195.55096418732785,6172.789999999999,1292.88,82.0,4.686678952631996,14.95859872433844,"Calle Corraliza, Fuentearmegil, Soria, Castilla y León, España"
4324,41.50551,-3.328088,19.427747252747263,6.9730769230769205,409.3,386.69999999999993,17.36,755.0,736.1833333333333,15.987087912087896,35.56868131868132,214.85911602209944,6262.58,1268.37,82.0,4.686678952631996,16.929793520523535,"Calle Real, Fuentecambrón, Soria, Castilla y León, España"
4325,41.84877,-2.428108,19.48928571428572,6.580219780219783,373.3,345.0,21.28,755.0,736.3166666666667,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1256.89,82.0,4.686678952631996,16.257466822359138," Fuentecantos, Soria, Castilla y León, 42162, España"
4326,41.42037,-2.186185,20.847527472527474,7.453021978021977,304.1,285.5,13.090000000000002,679.0,736.15,16.216208791208793,38.49945054945055,193.36666666666667,6196.27,1272.12,82.0,4.686678952631996,17.349481131842513,"Calle del Castillo, Fuentelmonge, Soria, Castilla y León, España"
4327,41.86476,-2.415506,19.18928571428571,6.28021978021978,373.3,345.0,21.28,755.0,736.3333333333334,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1249.4700000000005,82.0,4.686678952631996,16.605273074314642,"Fuentelsaz de Soria, Soria, Castilla y León, España"
4328,41.56748,-2.763092,20.374175824175826,7.203021978021985,373.8,355.70000000000005,13.23,704.0,736.2166666666667,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1296.55,82.0,4.686678952631996,20.161351910351016,"Calle Iglesia, Fuentepinilla, Soria, Castilla y León, España"
4329,41.93504,-2.180229,17.448901098901096,5.771153846153849,517.0,466.4,37.94,986.0,736.3166666666667,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1097.36,82.0,4.686678952631996,9.465243398810454,"Fuentes de Magaña, Soria, Castilla y León, 42181, España"
4330,41.87467,-2.081859,18.923076923076927,6.770879120879124,402.2,368.30000000000007,24.57,846.0,736.3333333333334,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1186.46,82.0,4.686678952631996,13.155073477559577," Fuentestrún, Soria, Castilla y León, 42113, España"
4331,41.8151,-2.446957,19.58928571428571,6.680219780219785,373.3,345.0,21.28,755.0,736.3166666666667,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1261.09,82.0,4.686678952631996,16.257466822359138," Garray, Soria, Castilla y León, 42162, España"
4332,41.76519,-2.524221,19.38928571428573,6.480219780219774,373.3,345.0,21.28,755.0,736.2833333333333,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1254.11,82.0,4.686678952631996,16.257466822359138,"Golmayo, Soria, Castilla y León, 42190, España"
4333,41.6233,-2.225688,19.60576923076923,6.423351648351648,324.9,305.1,14.070000000000002,664.0,736.2333333333333,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1261.29,82.0,4.686678952631996,18.0556453923951," Gómara, Soria, Castilla y León, 42120, España"
4334,41.49263,-3.004386,19.920329670329664,7.091483516483517,399.6,378.4,16.31,749.0,736.2,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1279.9499999999998,82.0,4.686678952631996,20.988947717232655," Gormaz, Soria, Castilla y León, 42313, España"
4335,41.7629,-3.012353,19.051648351648343,6.507967032967036,415.2,389.5,19.880000000000003,839.0,736.2833333333333,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1257.5,82.0,4.686678952631996,15.14216141940895," Herrera de Soria, Soria, Castilla y León, 42148, España"
4336,41.73899,-2.098851,18.768131868131857,6.621428571428568,402.2,368.30000000000007,24.57,846.0,736.2666666666667,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1182.7,82.0,4.686678952631996,13.314654889447128," Hinojosa del Campo, Soria, Castilla y León, 42112, España"
4337,41.6101,-3.401597,20.362362637362644,7.73791208791209,307.5,300.7,5.8100000000000005,682.0,736.2333333333333,15.967857142857143,35.073076923076925,184.67857142857144,6179.46,1302.94,82.0,4.686678952631996,15.313846207003323," Calle Real, Langa de Duero, Soria, Castilla y León, España"
4338,41.37885,-3.243724,18.727747252747257,6.273076923076923,409.3,386.69999999999993,17.36,755.0,736.1333333333333,15.987087912087896,35.56868131868132,214.85911602209944,6262.58,1247.27,82.0,4.686678952631996,16.94921296491418,"SO-P-4113, Liceras, Soria, Castilla y León, España"
4339,41.87247,-2.278706,18.22390109890108,5.764835164835165,380.69999999999993,344.0,27.16,813.0,736.3333333333334,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1196.17,82.0,4.686678952631996,14.169224161274528,"Calle Real, La Losilla, Soria, Castilla y León, España"
4340,41.89968,-2.161685,17.53873626373626,6.362362637362635,655.5,610.9000000000001,35.21,1276.0,736.3333333333334,13.249999999999996,37.45494505494506,241.1052631578948,5739.719999999999,1020.28,82.0,4.686678952631996,13.471899532935009," Magaña, Soria, Castilla y León, 42181, España"
4341,41.46891,-2.303282,18.368956043956043,5.912912087912084,380.69999999999993,344.0,27.16,813.0,736.1833333333333,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1200.1999999999998,82.0,4.686678952631996,14.992408904939287,"Calle Iglesia, Maján, Soria, Castilla y León, España"
4342,41.84061,-2.046679,19.02307692307692,6.870879120879122,402.2,368.30000000000007,24.57,846.0,736.3166666666667,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1189.02,82.0,4.686678952631996,13.26169759076911,"Carretera del valle del Duero, Matalebreras, Soria, Castilla y León, España"
4343,41.50644,-2.640236,20.32087912087912,7.149725274725278,373.8,355.70000000000005,13.23,704.0,736.2,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1294.58,82.0,4.686678952631996,20.161351910351016,"Calle Eras Altas, Matamala de Almazán, Soria, Castilla y León, España"
4344,41.17257,-2.433086,19.11153846153846,6.27225274725274,348.3,319.1,21.42,687.0,736.0333333333333,17.368406593406583,38.9769230769231,176.85082872928177,6314.180000000001,1296.54,82.0,4.686678952631996,18.461768015941836," Medinaceli, Soria, Castilla y León, 42240, España"
4345,41.18982,-2.518145,19.36730769230769,6.527197802197811,348.3,319.1,21.42,687.0,736.0666666666667,17.368406593406583,38.9769230769231,176.85082872928177,6314.180000000001,1304.38,82.0,4.686678952631996,18.79524288905105,"Calle Real, Miño de Medinaceli, Soria, Castilla y León, España"
4346,41.536,-3.345308,20.014010989011,7.480219780219783,379.5,365.4,11.62,782.0,736.1833333333333,16.71978021978022,36.30906593406596,195.55096418732785,6172.789999999999,1302.14,82.0,4.686678952631996,15.357473062109447," Calle Plaza, Miño de San Esteban, Soria, Castilla y León, España"
4347,41.88531,-2.787729,19.03489010989011,6.370879120879122,407.7000000000001,377.9,22.89,841.0,736.3166666666667,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1243.89,82.0,4.686678952631996,17.635707818066358," Molinos de Duero, Soria, Castilla y León, 42156, España"
4348,41.4441,-2.346566,19.505769230769243,6.323351648351648,324.9,305.1,14.070000000000002,664.0,736.1333333333333,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1257.6799999999998,82.0,4.686678952631996,19.2165867630304,"Calle Estrecha, Momblona, Soria, Castilla y León, España"
4349,41.36525,-2.16931,21.34752747252747,7.953021978021979,304.1,285.5,13.090000000000002,679.0,736.1166666666667,16.216208791208793,38.49945054945055,193.36666666666667,6196.27,1287.02,82.0,4.686678952631996,16.88304729787421," Monteagudo de las Vicarías, Soria, Castilla y León, 42269, España"
4350,41.36852,-3.198695,18.59697802197802,6.545054945054945,455.1,405.2000000000001,37.1,881.0,736.15,15.22115384615384,38.67829670329671,222.4832402234637,6263.06,1227.31,82.0,4.686678952631996,15.36146037964779,"Calle Centro, Montejo de Tiermes, Soria, Castilla y León, España"
4351,42.08982,-2.753905,16.569230769230778,5.734615384615382,655.0,521.7,99.47,1309.0,736.4,16.104120879120867,42.5365384615385,167.8021978021978,5970.99,1090.6799999999998,82.0,4.686678952631996,7.27954747318661,"Montenegro de Cameros, Soria, Castilla y León, España"
4352,41.41478,-2.413052,19.98516483516485,6.625274725274728,348.8,331.5,12.46,628.0,736.1833333333333,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1287.71,82.0,4.686678952631996,19.954053387171708," Plaza Mayor, Morón de Almazán, Soria, Castilla y León, España"
4353,41.72466,-2.860322,19.53489010989012,6.87087912087912,407.7000000000001,377.9,22.89,841.0,736.2833333333333,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1258.34,82.0,4.686678952631996,15.640629755445968," Muriel de la Fuente, Soria, Castilla y León, 42193, España"
4354,41.78269,-2.915418,19.051648351648343,6.507967032967036,415.2,389.5,19.880000000000003,839.0,736.3166666666667,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1257.5,82.0,4.686678952631996,15.14216141940895,"Plaza Mayor, Muriel Viejo, Soria, Castilla y León, España"
4355,41.72269,-3.094858,19.50302197802199,6.958791208791205,415.2,389.5,19.880000000000003,839.0,736.2833333333333,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1271.83,82.0,4.686678952631996,16.262424479749733," Nafría de Ucero, Soria, Castilla y León, 42317, España"
4356,41.84862,-2.294553,18.62390109890111,6.164835164835167,380.69999999999993,344.0,27.16,813.0,736.3333333333334,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1207.4,82.0,4.686678952631996,15.235307560616501," Narros, Soria, Castilla y León, 42180, España"
4357,41.83872,-3.00545,18.85164835164835,6.307967032967031,415.2,389.5,19.880000000000003,839.0,736.3166666666667,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1253.1,82.0,4.686678952631996,16.091117312233013," Navaleno, Soria, Castilla y León, 42149, España"
4358,41.52644,-2.399912,19.785164835164835,6.425274725274722,348.8,331.5,12.46,628.0,736.2,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1281.15,82.0,4.686678952631996,20.1856912611918,"Barrio Cantarranas, Nepas, Soria, Castilla y León, España"
4359,41.527,-2.351627,19.40576923076922,6.223351648351646,324.9,305.1,14.070000000000002,664.0,736.1833333333333,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1254.44,82.0,4.686678952631996,18.993503506733624,"Nolay, Soria, Castilla y León, España"
4360,41.71159,-2.034963,18.36813186813187,6.221428571428569,402.2,368.30000000000007,24.57,846.0,736.25,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1170.6,82.0,4.686678952631996,12.586771732930838,"Calle los Garceses, Noviercas, Soria, Castilla y León, España"
4361,41.77938,-1.985618,18.72307692307692,6.570879120879122,402.2,368.30000000000007,24.57,846.0,736.2666666666667,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1180.89,82.0,4.686678952631996,13.155073477559577," Ólvega, Soria, Castilla y León, 42110, España"
4362,41.97038,-2.314437,16.227197802197804,4.877747252747254,616.8000000000001,516.5,77.21,1085.0,736.3666666666667,16.41813186813187,42.9752747252747,230.353591160221,5967.89,1050.77,82.0,4.686678952631996,7.586570160404186,"Oncala, Soria, Castilla y León, España"
4363,41.71715,-2.083476,18.72307692307692,6.570879120879122,402.2,368.30000000000007,24.57,846.0,736.2833333333333,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1180.56,82.0,4.686678952631996,13.155073477559577,"Pinilla del Campo, Soria, Castilla y León, España"
