,altitude,ac,solrad,lat,lon
852,795.0,6277.098822330805,5.128948055752782,41.20448,-5.021404
853,735.0,5868.104926319263,4.819811945844749,41.22874,-4.681275
854,263.0,6105.505230313228,4.973309963201728,41.62429,-4.067605
855,735.0,5868.104926319263,4.819811945844749,41.5409,-4.699863
856,735.0,5868.104926319263,4.819811945844749,42.00658,-5.284452
857,795.0,6277.098822330805,5.128948055752782,41.23122,-5.043207
858,263.0,6105.505230313228,4.973309963201728,42.13102,-5.091348
859,735.0,5868.104926319263,4.819811945844749,41.73401,-4.645665
860,263.0,6105.505230313228,4.973309963201728,42.16748,-5.15879
861,735.0,5868.104926319263,4.819811945844749,41.84864,-5.269816
862,735.0,5868.104926319263,4.819811945844749,41.49291,-4.199188
863,735.0,5868.104926319263,4.819811945844749,41.25804,-5.014209
864,735.0,5868.104926319263,4.819811945844749,41.47388,-4.504695
865,735.0,5868.104926319263,4.819811945844749,41.52468,-4.115096
866,263.0,6105.505230313228,4.973309963201728,41.7551,-4.124552
867,795.0,6277.098822330805,5.128948055752782,41.21339,-5.11081
868,735.0,5868.104926319263,4.819811945844749,41.57777,-5.240637
869,795.0,6277.098822330805,5.128948055752782,41.25175,-5.170398
870,735.0,5868.104926319263,4.819811945844749,41.70313,-4.37122
871,735.0,5868.104926319263,4.819811945844749,41.57559,-4.014312
872,363.0,6014.95321706679,4.880314833558616,42.13713,-5.31488
873,735.0,5868.104926319263,4.819811945844749,41.64812,-4.960594
874,735.0,5868.104926319263,4.819811945844749,41.67348,-5.305367
875,735.0,5868.104926319263,4.819811945844749,41.77369,-5.040992
876,735.0,5868.104926319263,4.819811945844749,41.68159,-4.588347
877,735.0,5868.104926319263,4.819811945844749,41.38883,-5.260547
878,263.0,6105.505230313228,4.973309963201728,42.12659,-5.182605
879,263.0,6105.505230313228,4.973309963201728,41.75579,-4.221106
880,263.0,6105.505230313228,4.973309963201728,42.03264,-5.149274
881,795.0,6277.098822330805,5.128948055752782,41.18686,-4.949173
882,735.0,5868.104926319263,4.819811945844749,41.75821,-4.699579
883,735.0,5868.104926319263,4.819811945844749,41.64066,-4.857165
884,735.0,5868.104926319263,4.819811945844749,41.61322,-4.689145
885,735.0,5868.104926319263,4.819811945844749,41.4059,-4.544879
886,735.0,5868.104926319263,4.819811945844749,41.51111,-4.316231
887,735.0,5868.104926319263,4.819811945844749,41.8103,-4.693007
888,263.0,6105.505230313228,4.973309963201728,41.67221,-4.047909
889,263.0,6105.505230313228,4.973309963201728,41.8319,-4.61599
890,263.0,6105.505230313228,4.973309963201728,42.05845,-5.055309
891,263.0,6105.505230313228,4.973309963201728,41.63913,-4.099914
892,263.0,6105.505230313228,4.973309963201728,41.75776,-4.102208
893,263.0,6105.505230313228,4.973309963201728,41.75099,-4.379343
894,263.0,6105.505230313228,4.973309963201728,41.7668,-4.184987
895,735.0,5868.104926319263,4.819811945844749,41.53621,-4.145766
896,263.0,6105.505230313228,4.973309963201728,42.16209,-5.05728
897,795.0,6277.098822330805,5.128948055752782,41.19566,-5.145677
898,735.0,5868.104926319263,4.819811945844749,41.70668,-4.764007
899,735.0,5868.104926319263,4.819811945844749,41.24357,-4.647348
900,795.0,6277.098822330805,5.128948055752782,41.17568,-4.93534
901,735.0,5868.104926319263,4.819811945844749,41.60977,-5.098537
902,263.0,6105.505230313228,4.973309963201728,42.04918,-4.980626
903,735.0,5868.104926319263,4.819811945844749,41.57863,-4.87641
904,263.0,6105.505230313228,4.973309963201728,42.12391,-4.952713
905,735.0,5868.104926319263,4.819811945844749,41.36749,-4.717906
906,735.0,5868.104926319263,4.819811945844749,41.36171,-4.535896
907,735.0,5868.104926319263,4.819811945844749,41.58331,-4.721731
908,735.0,5868.104926319263,4.819811945844749,41.56949,-4.197915
909,735.0,5868.104926319263,4.819811945844749,41.2671,-4.61457
910,795.0,6277.098822330805,5.128948055752782,41.1489,-4.917227
911,735.0,5868.104926319263,4.819811945844749,41.58631,-4.18839
912,735.0,5868.104926319263,4.819811945844749,41.58697,-5.133875
913,735.0,5868.104926319263,4.819811945844749,41.41465,-4.79148
914,735.0,5868.104926319263,4.819811945844749,41.54636,-4.969812
915,363.0,6014.95321706679,4.880314833558616,42.16557,-5.265478
916,735.0,5868.104926319263,4.819811945844749,41.88319,-5.04281
917,735.0,5868.104926319263,4.819811945844749,41.30819,-4.921706
918,735.0,5868.104926319263,4.819811945844749,41.40743,-4.566763
919,263.0,6105.505230313228,4.973309963201728,42.24331,-5.142038
920,263.0,6105.505230313228,4.973309963201728,42.26829,-5.097692
921,735.0,5868.104926319263,4.819811945844749,41.43191,-4.66421
922,363.0,6014.95321706679,4.880314833558616,42.23006,-5.180848
923,735.0,5868.104926319263,4.819811945844749,41.90254,-4.899598
924,735.0,5868.104926319263,4.819811945844749,41.5081,-4.453449
925,263.0,6105.505230313228,4.973309963201728,41.98571,-5.073148
926,735.0,5868.104926319263,4.819811945844749,41.27649,-4.82498
927,735.0,5868.104926319263,4.819811945844749,41.85982,-5.172205
928,735.0,5868.104926319263,4.819811945844749,41.63143,-5.175766
929,735.0,5868.104926319263,4.819811945844749,41.74359,-4.762154
930,735.0,5868.104926319263,4.819811945844749,41.78017,-4.944046
931,664.0,6266.304625998432,5.079303485604518,41.1224,-4.842773
932,735.0,5868.104926319263,4.819811945844749,41.33257,-5.079111
933,735.0,5868.104926319263,4.819811945844749,41.26737,-5.055866
934,735.0,5868.104926319263,4.819811945844749,41.63832,-4.364395
935,735.0,5868.104926319263,4.819811945844749,41.28892,-4.683382
936,735.0,5868.104926319263,4.819811945844749,41.68826,-4.521373
937,735.0,5868.104926319263,4.819811945844749,41.57186,-4.042383
938,735.0,5868.104926319263,4.819811945844749,41.9293,-5.145377
939,735.0,5868.104926319263,4.819811945844749,41.53615,-4.530541
940,735.0,5868.104926319263,4.819811945844749,41.47289,-4.643072
941,735.0,5868.104926319263,4.819811945844749,41.33928,-4.580059
942,735.0,5868.104926319263,4.819811945844749,41.55623,-5.206253
943,735.0,5868.104926319263,4.819811945844749,41.59464,-4.118107
944,735.0,5868.104926319263,4.819811945844749,41.71133,-4.982425
945,735.0,5868.104926319263,4.819811945844749,41.64265,-4.157403
946,735.0,5868.104926319263,4.819811945844749,41.72896,-4.427324
947,263.0,6105.505230313228,4.973309963201728,41.67442,-4.147386
948,263.0,6105.505230313228,4.973309963201728,41.69944,-4.127923
949,735.0,5868.104926319263,4.819811945844749,41.44472,-5.127767
950,735.0,5868.104926319263,4.819811945844749,41.47901,-4.588226
951,735.0,5868.104926319263,4.819811945844749,41.3185,-4.836321
952,735.0,5868.104926319263,4.819811945844749,41.37178,-4.842025
953,735.0,5868.104926319263,4.819811945844749,41.82155,-5.25949
954,795.0,5653.811359421403,4.619455434331,41.18361,-4.649365
955,735.0,5868.104926319263,4.819811945844749,41.62019,-4.215496
956,735.0,5868.104926319263,4.819811945844749,41.62392,-4.363746
957,263.0,6105.505230313228,4.973309963201728,41.85495,-4.659084
958,82.0,6151.275504174017,5.028163938637412,41.98919,-5.448556
959,735.0,5868.104926319263,4.819811945844749,41.53273,-4.060755
960,735.0,5868.104926319263,4.819811945844749,41.22869,-4.786329
961,735.0,5868.104926319263,4.819811945844749,41.65422,-4.627491
962,363.0,6014.95321706679,4.880314833558616,42.03042,-5.47572
963,735.0,5868.104926319263,4.819811945844749,41.60846,-4.909862
964,263.0,6105.505230313228,4.973309963201728,41.66783,-4.11888
965,735.0,5868.104926319263,4.819811945844749,41.2146,-4.924096
966,735.0,5868.104926319263,4.819811945844749,41.41413,-4.957104
967,363.0,6014.95321706679,4.880314833558616,42.2113,-5.206796
968,664.0,6266.304625998432,5.079303485604518,41.11658,-4.87457
969,735.0,5868.104926319263,4.819811945844749,41.68003,-5.150565
970,263.0,6105.505230313228,4.973309963201728,41.68693,-4.064864
971,735.0,5868.104926319263,4.819811945844749,41.75298,-4.566612
972,735.0,5868.104926319263,4.819811945844749,41.4424,-4.457754
973,735.0,5868.104926319263,4.819811945844749,41.50928,-4.911283
974,735.0,5868.104926319263,4.819811945844749,41.1605,-4.777665
975,735.0,5868.104926319263,4.819811945844749,41.73582,-5.325758
976,735.0,5868.104926319263,4.819811945844749,41.67999,-5.033651
977,735.0,5868.104926319263,4.819811945844749,41.48179,-5.282981
978,735.0,5868.104926319263,4.819811945844749,41.61988,-5.086821
979,735.0,5868.104926319263,4.819811945844749,41.21934,-4.851441
980,735.0,5868.104926319263,4.819811945844749,41.89495,-5.266917
981,263.0,6105.505230313228,4.973309963201728,42.21807,-5.101006
982,735.0,5868.104926319263,4.819811945844749,41.57038,-4.447528
983,735.0,5868.104926319263,4.819811945844749,41.69658,-4.688344
984,735.0,5868.104926319263,4.819811945844749,41.60773,-4.43022
985,735.0,5868.104926319263,4.819811945844749,41.41461,-4.907119
986,735.0,5868.104926319263,4.819811945844749,41.4593,-4.861142
987,735.0,5868.104926319263,4.819811945844749,41.35193,-5.184703
988,735.0,5868.104926319263,4.819811945844749,41.59023,-4.826713
989,263.0,6105.505230313228,4.973309963201728,41.97712,-5.023392
990,735.0,5868.104926319263,4.819811945844749,41.65174,-5.267083
991,735.0,5868.104926319263,4.819811945844749,41.81499,-5.161331
992,735.0,5868.104926319263,4.819811945844749,41.50165,-4.999127
993,263.0,6105.505230313228,4.973309963201728,41.76805,-4.199917
994,735.0,5868.104926319263,4.819811945844749,41.53635,-4.088619
995,735.0,5868.104926319263,4.819811945844749,41.48503,-5.089311
996,795.0,6277.098822330805,5.128948055752782,41.21923,-5.224626
997,735.0,5868.104926319263,4.819811945844749,41.66607,-5.04868
998,735.0,5868.104926319263,4.819811945844749,41.64796,-5.025541
999,735.0,5868.104926319263,4.819811945844749,41.48461,-4.318077
1000,735.0,5868.104926319263,4.819811945844749,41.57597,-4.472253
1001,263.0,6105.505230313228,4.973309963201728,41.83005,-4.650744
1002,735.0,5868.104926319263,4.819811945844749,41.58638,-4.581106
1003,363.0,6014.95321706679,4.880314833558616,42.07698,-5.325425
1004,263.0,6105.505230313228,4.973309963201728,42.09862,-5.28183
1005,735.0,5868.104926319263,4.819811945844749,41.72711,-5.203532
1006,735.0,5868.104926319263,4.819811945844749,41.64257,-4.291222
1007,263.0,6105.505230313228,4.973309963201728,41.6428,-4.047462
1008,735.0,5868.104926319263,4.819811945844749,41.85567,-4.969822
1009,735.0,5868.104926319263,4.819811945844749,41.47604,-4.770289
1010,735.0,5868.104926319263,4.819811945844749,42.04168,-5.315187
1011,735.0,5868.104926319263,4.819811945844749,41.65295,-4.728388
1012,263.0,6105.505230313228,4.973309963201728,41.79931,-4.53069
1013,735.0,5868.104926319263,4.819811945844749,41.83491,-5.037402
1014,263.0,6105.505230313228,4.973309963201728,42.18827,-5.114545
1015,735.0,5868.104926319263,4.819811945844749,41.59465,-5.113495
1016,735.0,5868.104926319263,4.819811945844749,41.23012,-4.972027
1017,735.0,5868.104926319263,4.819811945844749,41.55871,-5.004748
1018,735.0,5868.104926319263,4.819811945844749,41.57899,-4.94632
1019,735.0,5868.104926319263,4.819811945844749,41.41161,-4.827693
1020,735.0,5868.104926319263,4.819811945844749,41.52876,-4.752031
1021,735.0,5868.104926319263,4.819811945844749,41.63094,-4.520939
1022,263.0,6105.505230313228,4.973309963201728,42.01052,-4.996163
1023,735.0,5868.104926319263,4.819811945844749,41.82352,-5.11295
1024,263.0,6105.505230313228,4.973309963201728,42.18966,-5.044178
1025,263.0,6105.505230313228,4.973309963201728,42.08236,-5.124511
1026,263.0,6105.505230313228,4.973309963201728,41.74004,-4.269073
1027,263.0,6105.505230313228,4.973309963201728,42.07774,-4.97097
1028,735.0,5868.104926319263,4.819811945844749,41.43247,-5.302143
1029,735.0,5868.104926319263,4.819811945844749,41.89216,-5.218182
1030,263.0,6105.505230313228,4.973309963201728,41.73453,-4.323468
1031,735.0,5868.104926319263,4.819811945844749,41.78133,-5.193034
1032,263.0,6105.505230313228,4.973309963201728,42.15588,-5.142063
1033,735.0,5868.104926319263,4.819811945844749,42.0142,-5.236223
1034,735.0,5868.104926319263,4.819811945844749,41.55013,-5.137988
1035,263.0,6105.505230313228,4.973309963201728,42.17392,-5.19063
1036,735.0,5868.104926319263,4.819811945844749,41.86347,-4.860106
1037,735.0,5868.104926319263,4.819811945844749,41.60315,-5.213946
1038,263.0,6105.505230313228,4.973309963201728,42.09926,-5.033988
1039,735.0,5868.104926319263,4.819811945844749,41.94611,-5.207434
1040,735.0,5868.104926319263,4.819811945844749,41.59267,-4.922626
1041,735.0,5868.104926319263,4.819811945844749,41.69872,-4.841893
1042,735.0,5868.104926319263,4.819811945844749,41.51768,-4.868396
1043,263.0,6105.505230313228,4.973309963201728,42.1483,-5.095984
1044,735.0,5868.104926319263,4.819811945844749,41.7588,-5.246779
1045,735.0,5868.104926319263,4.819811945844749,41.70337,-4.483085
1046,735.0,5868.104926319263,4.819811945844749,41.92846,-5.012552
1047,735.0,5868.104926319263,4.819811945844749,41.72253,-5.255296
1048,735.0,5868.104926319263,4.819811945844749,41.68486,-4.546052
1049,735.0,5868.104926319263,4.819811945844749,41.63921,-5.065523
1050,735.0,5868.104926319263,4.819811945844749,41.66353,-4.461882
1051,735.0,5868.104926319263,4.819811945844749,41.69168,-5.276934
1052,735.0,5868.104926319263,4.819811945844749,41.30785,-5.025022
1053,263.0,6105.505230313228,4.973309963201728,42.05785,-5.23492
1054,735.0,5868.104926319263,4.819811945844749,41.4459,-4.385375
1055,735.0,5868.104926319263,4.819811945844749,41.67567,-4.916654
1056,735.0,5868.104926319263,4.819811945844749,41.661,-4.78407
1057,735.0,5868.104926319263,4.819811945844749,41.26155,-4.770861
1058,82.0,6151.275504174017,5.028163938637412,41.62556,-5.42627
1059,692.0,5898.924200115373,4.95554638526901,41.69968,-6.347962
1060,363.0,6014.95321706679,4.880314833558616,42.12698,-5.922181
