,altitude,ac,solrad,lat
8365,96.0,3927.620213271404,3.248115407241727,49.8646
8366,96.0,3927.620213271404,3.248115407241727,49.9602
8367,6.0,5638.073871514511,4.676622239924572,43.8019
8368,27.0,4477.574557940094,3.703133193768988,46.9811
8369,217.0,4006.213283612145,3.318017058871349,49.1803
8370,61.0,4742.909712654361,3.940203833418886,43.7956
8371,61.0,4742.909712654361,3.940203833418886,44.412
8372,103.0,4072.942915624918,3.318168336014564,48.4661
8373,416.0,4315.930496512947,3.616493528638427,46.7304
8374,96.0,3927.620213271404,3.248115407241727,49.4027
8375,27.0,4477.574557940094,3.703133193768988,47.9887
8376,330.0,4632.028986836001,3.862342658522712,47.0747
8377,27.0,4477.574557940094,3.703133193768988,47.3087
8378,27.0,4477.574557940094,3.703133193768988,47.0379
8379,240.0,4344.582931583013,3.636845741433738,45.6027
8380,154.0,3968.428760057808,3.298508888179018,47.5647
8381,5.0,4042.778919126665,3.280530070629797,50.6125
8382,217.0,4006.213283612145,3.318017058871349,49.145
8383,6.0,5638.073871514511,4.676622239924572,44.2959
8384,6.0,5638.073871514511,4.676622239924572,43.5017
8385,96.0,3927.620213271404,3.248115407241727,49.6384
8386,240.0,4344.582931583013,3.636845741433738,44.9354
8387,96.0,3927.620213271404,3.248115407241727,49.8414
8388,217.0,4006.213283612145,3.318017058871349,48.6371
8389,287.0,4750.333983255225,4.090722911539003,45.4623
8390,6.0,5638.073871514511,4.676622239924572,44.4676
8391,61.0,4742.909712654361,3.940203833418886,44.1702
8392,61.0,4742.909712654361,3.940203833418886,45.048
8393,96.0,3927.620213271404,3.248115407241727,49.8161
8394,5.0,4042.778919126665,3.280530070629797,50.2242
8395,330.0,4632.028986836001,3.862342658522712,46.685
8396,330.0,4632.028986836001,3.862342658522712,46.677
8397,6.0,5638.073871514511,4.676622239924572,43.2512
8398,6.0,5638.073871514511,4.676622239924572,43.612
8399,61.0,4742.909712654361,3.940203833418886,44.9113
8400,240.0,4344.582931583013,3.636845741433738,45.654
8401,27.0,4477.574557940094,3.703133193768988,46.6118
8402,240.0,4344.582931583013,3.636845741433738,45.725
8403,61.0,4742.909712654361,3.940203833418886,43.9543
8404,27.0,4477.574557940094,3.703133193768988,46.8545
8405,27.0,4477.574557940094,3.703133193768988,46.8545
8406,96.0,3927.620213271404,3.248115407241727,49.634
8407,217.0,4006.213283612145,3.318017058871349,48.0857
8408,282.0,3934.187947609748,3.339572168382863,44.8996
8409,287.0,4750.333983255225,4.090722911539003,45.4541
8410,103.0,4072.942915624918,3.318168336014564,48.0938
8411,36.0,5995.228214573862,4.963584160346554,43.3993
8412,36.0,5995.228214573862,4.963584160346554,43.921
8413,27.0,4477.574557940094,3.703133193768988,47.4394
8414,96.0,3927.620213271404,3.248115407241727,49.7429
8415,330.0,4632.028986836001,3.862342658522712,45.1434
8416,227.0,4385.570663427306,3.624975879421859,47.4109
8417,6.0,5638.073871514511,4.676622239924572,44.0179
8418,6.0,5638.073871514511,4.676622239924572,44.0062
8419,6.0,5638.073871514511,4.676622239924572,44.0521
8420,6.0,5638.073871514511,4.676622239924572,43.7645
8421,330.0,4632.028986836001,3.862342658522712,45.7924
8422,330.0,4632.028986836001,3.862342658522712,46.4018
8423,61.0,4742.909712654361,3.940203833418886,44.2536
8424,363.0,5448.385122379139,4.453870851792846,43.1411
8425,61.0,4742.909712654361,3.940203833418886,44.179
8426,6.0,5638.073871514511,4.676622239924572,43.6127
8427,180.0,6234.761399297147,5.114743271403215,43.1526
8428,557.0,3846.335340819151,3.129155751421109,49.2925
8429,6.0,5638.073871514511,4.676622239924572,43.3476
8430,36.0,5995.228214573862,4.963584160346554,44.096
8431,217.0,4006.213283612145,3.318017058871349,49.416
8432,330.0,4632.028986836001,3.862342658522712,45.151
8433,240.0,4344.582931583013,3.636845741433738,45.3846
8434,27.0,4477.574557940094,3.703133193768988,47.2254
8435,557.0,3846.335340819151,3.129155751421109,50.09
8436,27.0,4477.574557940094,3.703133193768988,46.4563
8437,416.0,4315.930496512947,3.616493528638427,45.482
8438,287.0,4750.333983255225,4.090722911539003,45.215
8439,36.0,5995.228214573862,4.963584160346554,43.4072
8440,27.0,4477.574557940094,3.703133193768988,47.2754
8441,27.0,4477.574557940094,3.703133193768988,47.2756
8442,330.0,4632.028986836001,3.862342658522712,44.696
8443,240.0,4344.582931583013,3.636845741433738,44.6325
8444,10.0,5653.265252599629,4.720579943236899,44.4476
8445,36.0,5995.228214573862,4.963584160346554,43.427
8446,6.0,5638.073871514511,4.676622239924572,43.3763
8447,6.0,5638.073871514511,4.676622239924572,43.3763
8448,6.0,5638.073871514511,4.676622239924572,43.987
8449,6.0,5638.073871514511,4.676622239924572,43.7921
8450,96.0,3927.620213271404,3.248115407241727,49.8105
8451,330.0,4632.028986836001,3.862342658522712,44.4939
8452,5.0,4042.778919126665,3.280530070629797,50.9501
8453,129.0,5640.19239949954,4.616389318501844,42.748
8454,221.0,4299.655809271226,3.589928461190813,42.4783
8455,221.0,4299.655809271226,3.589928461190813,42.4783
8456,96.0,3927.620213271404,3.248115407241727,49.8242
8457,10.0,5653.265252599629,4.720579943236899,43.6129
8458,129.0,5640.19239949954,4.616389318501844,43.2844
8459,6.0,5638.073871514511,4.676622239924572,43.8188
8460,84.0,4540.496279811649,3.684824449190533,49.0869
8461,6.0,5638.073871514511,4.676622239924572,43.6536
8462,5.0,4042.778919126665,3.280530070629797,50.125
8463,180.0,6234.761399297147,5.114743271403215,42.9617
8464,27.0,4477.574557940094,3.703133193768988,47.416
8465,96.0,3927.620213271404,3.248115407241727,49.3183
8466,6.0,5638.073871514511,4.676622239924572,43.6889
8467,27.0,4477.574557940094,3.703133193768988,47.9624
8468,10.0,5653.265252599629,4.720579943236899,43.165
8469,61.0,4742.909712654361,3.940203833418886,44.5473
8470,5.0,4042.778919126665,3.280530070629797,50.0992
8471,6.0,5638.073871514511,4.676622239924572,43.2264
8472,10.0,5653.265252599629,4.720579943236899,43.5528
8473,6.0,5638.073871514511,4.676622239924572,44.015
8474,6.0,5638.073871514511,4.676622239924572,44.015
8475,330.0,4632.028986836001,3.862342658522712,44.5849
8476,6.0,5638.073871514511,4.676622239924572,43.2094
8477,61.0,4742.909712654361,3.940203833418886,43.8718
8478,10.0,4635.112762686973,3.871632333682724,41.7322
8479,6.0,5638.073871514511,4.676622239924572,44.0234
8480,36.0,5995.228214573862,4.963584160346554,44.0592
8481,10.0,5653.265252599629,4.720579943236899,43.7849
8482,103.0,4072.942915624918,3.318168336014564,48.1489
8483,6.0,5638.073871514511,4.676622239924572,43.6735
8484,61.0,4742.909712654361,3.940203833418886,44.3116
8485,10.0,5653.265252599629,4.720579943236899,43.845
8486,6.0,5638.073871514511,4.676622239924572,44.505
8487,6.0,5638.073871514511,4.676622239924572,44.1659
8488,61.0,4742.909712654361,3.940203833418886,43.7942
8489,6.0,5638.073871514511,4.676622239924572,43.6378
8490,6.0,5638.073871514511,4.676622239924572,43.3231
8491,363.0,5448.385122379139,4.453870851792846,43.0546
8492,259.0,4504.089596271579,3.657997563442609,43.8743
8493,7.0,4083.678340662753,3.447154418314721,42.526
8494,10.0,5653.265252599629,4.720579943236899,43.878
8495,180.0,6234.761399297147,5.114743271403215,43.1371
8496,180.0,6234.761399297147,5.114743271403215,42.9166
8497,7.0,4083.678340662753,3.447154418314721,42.38
8498,6.0,5638.073871514511,4.676622239924572,43.6156
8499,6.0,5638.073871514511,4.676622239924572,43.6156
8500,6.0,5638.073871514511,4.676622239924572,43.388
8501,61.0,4742.909712654361,3.940203833418886,44.539
8502,96.0,3927.620213271404,3.248115407241727,49.7864
8503,103.0,4072.942915624918,3.318168336014564,48.2173
8504,61.0,4742.909712654361,3.940203833418886,44.157
8505,61.0,4742.909712654361,3.940203833418886,44.157
8506,6.0,5638.073871514511,4.676622239924572,43.7932
8507,36.0,5995.228214573862,4.963584160346554,43.8506
8508,27.0,4477.574557940094,3.703133193768988,46.2404
8509,61.0,4742.909712654361,3.940203833418886,44.8544
8510,217.0,4006.213283612145,3.318017058871349,48.3086
8511,154.0,3968.428760057808,3.298508888179018,47.7948
8512,217.0,4006.213283612145,3.318017058871349,48.8462
8513,61.0,4742.909712654361,3.940203833418886,44.7242
8514,227.0,4385.570663427306,3.624975879421859,46.8989
8515,330.0,4632.028986836001,3.862342658522712,46.4259
8516,27.0,4477.574557940094,3.703133193768988,46.8356
8517,330.0,4632.028986836001,3.862342658522712,46.616
8518,330.0,4632.028986836001,3.862342658522712,46.161
8519,330.0,4632.028986836001,3.862342658522712,46.161
8520,240.0,4344.582931583013,3.636845741433738,45.5837
8521,240.0,4344.582931583013,3.636845741433738,45.5837
8522,27.0,4477.574557940094,3.703133193768988,46.3739
8523,27.0,4477.574557940094,3.703133193768988,46.4799
8524,96.0,3927.620213271404,3.248115407241727,48.6299
8525,557.0,3846.335340819151,3.129155751421109,49.832
8526,330.0,4632.028986836001,3.862342658522712,46.2801
8527,27.0,4477.574557940094,3.703133193768988,47.67
8528,27.0,4477.574557940094,3.703133193768988,48.3561
8529,27.0,4477.574557940094,3.703133193768988,47.1413
8530,27.0,4477.574557940094,3.703133193768988,48.1077
8531,27.0,4477.574557940094,3.703133193768988,46.6691
8532,84.0,4540.496279811649,3.684824449190533,48.4126
8533,96.0,3927.620213271404,3.248115407241727,48.4344
8534,36.0,5995.228214573862,4.963584160346554,43.7211
8535,96.0,3927.620213271404,3.248115407241727,48.9872
8536,217.0,4006.213283612145,3.318017058871349,48.3849
8537,96.0,3927.620213271404,3.248115407241727,48.2232
8538,96.0,3927.620213271404,3.248115407241727,48.4155
8539,363.0,5448.385122379139,4.453870851792846,43.2951
8540,61.0,4742.909712654361,3.940203833418886,46.1399
8541,96.0,3927.620213271404,3.248115407241727,48.4943
8542,61.0,4742.909712654361,3.940203833418886,45.8244
8543,6.0,5638.073871514511,4.676622239924572,44.5707
8544,240.0,4344.582931583013,3.636845741433738,45.0113
8545,240.0,4344.582931583013,3.636845741433738,45.0113
8546,27.0,4477.574557940094,3.703133193768988,46.8283
8547,10.0,5653.265252599629,4.720579943236899,43.848
8548,6.0,5638.073871514511,4.676622239924572,44.6418
8549,227.0,4385.570663427306,3.624975879421859,48.0976
8550,416.0,4315.930496512947,3.616493528638427,45.879
8551,27.0,4477.574557940094,3.703133193768988,47.1586
8552,5.0,4042.778919126665,3.280530070629797,50.3818
8553,27.0,4477.574557940094,3.703133193768988,47.213
8554,217.0,4006.213283612145,3.318017058871349,48.4149
8555,227.0,4385.570663427306,3.624975879421859,48.1346
8556,36.0,5995.228214573862,4.963584160346554,44.512
8557,416.0,4315.930496512947,3.616493528638427,46.3327
8558,84.0,4540.496279811649,3.684824449190533,49.1052
8559,27.0,4477.574557940094,3.703133193768988,47.0458
8560,36.0,5995.228214573862,4.963584160346554,43.541
8561,36.0,5995.228214573862,4.963584160346554,44.0586
8562,227.0,4385.570663427306,3.624975879421859,47.0563
8563,27.0,4477.574557940094,3.703133193768988,46.5743
8564,557.0,3846.335340819151,3.129155751421109,49.5342
8565,103.0,4072.942915624918,3.318168336014564,48.2033
8566,36.0,5995.228214573862,4.963584160346554,43.902
8567,36.0,5995.228214573862,4.963584160346554,43.8819
8568,330.0,4632.028986836001,3.862342658522712,46.1002
8569,27.0,4477.574557940094,3.703133193768988,46.8153
8570,27.0,4477.574557940094,3.703133193768988,46.8153
8571,330.0,4632.028986836001,3.862342658522712,46.0068
8572,96.0,3927.620213271404,3.248115407241727,48.4929
8573,5.0,4042.778919126665,3.280530070629797,50.0636
8574,330.0,4632.028986836001,3.862342658522712,47.1159
8575,416.0,4315.930496512947,3.616493528638427,46.2225
8576,330.0,4632.028986836001,3.862342658522712,46.6124
8577,180.0,6234.761399297147,5.114743271403215,42.9129
8578,330.0,4632.028986836001,3.862342658522712,46.9733
8579,416.0,4315.930496512947,3.616493528638427,46.211
8580,61.0,4742.909712654361,3.940203833418886,44.3711
8581,96.0,3927.620213271404,3.248115407241727,48.8298
8582,96.0,3927.620213271404,3.248115407241727,48.7968
8583,227.0,4385.570663427306,3.624975879421859,47.4613
8584,330.0,4632.028986836001,3.862342658522712,45.7859
8585,330.0,4632.028986836001,3.862342658522712,45.7859
8586,6.0,5638.073871514511,4.676622239924572,43.634
8587,27.0,4477.574557940094,3.703133193768988,47.097
8588,84.0,4540.496279811649,3.684824449190533,49.6513
8589,96.0,3927.620213271404,3.248115407241727,49.3158
8590,61.0,4742.909712654361,3.940203833418886,45.171
8591,5.0,4042.778919126665,3.280530070629797,50.0554
8592,416.0,4315.930496512947,3.616493528638427,46.294
8593,103.0,4072.942915624918,3.318168336014564,48.2915
8594,154.0,3968.428760057808,3.298508888179018,48.1101
8595,61.0,4742.909712654361,3.940203833418886,43.6116
8596,27.0,4477.574557940094,3.703133193768988,47.7068
8597,103.0,4072.942915624918,3.318168336014564,47.8962
8598,61.0,4742.909712654361,3.940203833418886,43.9717
8599,6.0,5638.073871514511,4.676622239924572,43.1849
8600,129.0,5640.19239949954,4.616389318501844,42.9788
8601,84.0,4540.496279811649,3.684824449190533,49.0892
8602,557.0,3846.335340819151,3.129155751421109,49.3619
8603,217.0,4006.213283612145,3.318017058871349,48.7395
8604,5.0,4042.778919126665,3.280530070629797,50.9291
8605,36.0,5995.228214573862,4.963584160346554,43.761
8606,27.0,4477.574557940094,3.703133193768988,46.9532
8607,330.0,4632.028986836001,3.862342658522712,45.0873
8608,96.0,3927.620213271404,3.248115407241727,48.1207
8609,5.0,4042.778919126665,3.280530070629797,50.5646
8610,129.0,5640.19239949954,4.616389318501844,42.6226
8611,154.0,3968.428760057808,3.298508888179018,47.9686
8612,27.0,4477.574557940094,3.703133193768988,46.5054
8613,96.0,3927.620213271404,3.248115407241727,48.7025
8614,10.0,4635.112762686973,3.871632333682724,42.2704
8615,10.0,4635.112762686973,3.871632333682724,41.7691
8616,36.0,5995.228214573862,4.963584160346554,43.5235
8617,27.0,4477.574557940094,3.703133193768988,47.3885
8618,27.0,4477.574557940094,3.703133193768988,46.3374
8619,27.0,4477.574557940094,3.703133193768988,46.9234
8620,96.0,3927.620213271404,3.248115407241727,48.162
8621,217.0,4006.213283612145,3.318017058871349,49.197
8622,5.0,4042.778919126665,3.280530070629797,50.5328
8623,217.0,4006.213283612145,3.318017058871349,48.9043
8624,217.0,4006.213283612145,3.318017058871349,48.9405
8625,217.0,4006.213283612145,3.318017058871349,48.6796
8626,227.0,4385.570663427306,3.624975879421859,47.777
8627,330.0,4632.028986836001,3.862342658522712,45.7435
8628,217.0,4006.213283612145,3.318017058871349,48.9774
8629,330.0,4632.028986836001,3.862342658522712,45.1847
8630,27.0,4477.574557940094,3.703133193768988,47.2305
8631,5.0,4042.778919126665,3.280530070629797,50.601
8632,129.0,5640.19239949954,4.616389318501844,43.0287
8633,27.0,4477.574557940094,3.703133193768988,48.3824
8634,217.0,4006.213283612145,3.318017058871349,49.2092
8635,96.0,3927.620213271404,3.248115407241727,50.0191
8636,96.0,3927.620213271404,3.248115407241727,49.6761
8637,227.0,4385.570663427306,3.624975879421859,47.0516
8638,217.0,4006.213283612145,3.318017058871349,48.675
8639,96.0,3927.620213271404,3.248115407241727,49.794
8640,240.0,4344.582931583013,3.636845741433738,44.7994
8641,240.0,4344.582931583013,3.636845741433738,44.6565
8642,240.0,4344.582931583013,3.636845741433738,44.6565
8643,96.0,3927.620213271404,3.248115407241727,48.6683
8644,27.0,4477.574557940094,3.703133193768988,47.8779
8645,6.0,5638.073871514511,4.676622239924572,43.2
8646,96.0,3927.620213271404,3.248115407241727,49.6128
8647,27.0,4477.574557940094,3.703133193768988,48.039
8648,96.0,3927.620213271404,3.248115407241727,49.2361
8649,5.0,4042.778919126665,3.280530070629797,50.5028
8650,330.0,4632.028986836001,3.862342658522712,44.9969
8651,36.0,5995.228214573862,4.963584160346554,43.2809
8652,5.0,4042.778919126665,3.280530070629797,50.3739
8653,6.0,5638.073871514511,4.676622239924572,43.6531
8654,36.0,5995.228214573862,4.963584160346554,44.411
8655,330.0,4632.028986836001,3.862342658522712,44.6495
8656,330.0,4632.028986836001,3.862342658522712,46.1372
8657,240.0,4344.582931583013,3.636845741433738,45.79
8658,6.0,5638.073871514511,4.676622239924572,43.3905
8659,6.0,5638.073871514511,4.676622239924572,43.3905
8660,96.0,3927.620213271404,3.248115407241727,47.7321
8661,103.0,4072.942915624918,3.318168336014564,48.39
8662,5.0,4042.778919126665,3.280530070629797,51.0482
8663,6.0,5638.073871514511,4.676622239924572,44.3037
8664,61.0,4742.909712654361,3.940203833418886,44.2889
8665,96.0,3927.620213271404,3.248115407241727,49.7306
8666,5.0,4042.778919126665,3.280530070629797,50.5928
8667,96.0,3927.620213271404,3.248115407241727,49.6988
8668,180.0,6234.761399297147,5.114743271403215,43.1448
8669,154.0,3968.428760057808,3.298508888179018,48.9856
8670,217.0,4006.213283612145,3.318017058871349,48.5658
8671,27.0,4477.574557940094,3.703133193768988,47.6577
8672,217.0,4006.213283612145,3.318017058871349,48.9456
8673,330.0,4632.028986836001,3.862342658522712,46.4891
8674,227.0,4385.570663427306,3.624975879421859,47.3231
8675,227.0,4385.570663427306,3.624975879421859,47.3231
8676,103.0,4072.942915624918,3.318168336014564,48.2166
8677,6.0,5638.073871514511,4.676622239924572,43.6688
8678,330.0,4632.028986836001,3.862342658522712,46.5226
8679,103.0,4072.942915624918,3.318168336014564,48.4011
8680,27.0,4477.574557940094,3.703133193768988,47.2232
8681,5.0,4042.778919126665,3.280530070629797,50.6277
8682,5.0,4042.778919126665,3.280530070629797,50.0758
8683,240.0,4344.582931583013,3.636845741433738,45.2044
8684,330.0,4632.028986836001,3.862342658522712,46.351
8685,557.0,3846.335340819151,3.129155751421109,49.4429
8686,6.0,5638.073871514511,4.676622239924572,44.4318
8687,5.0,4042.778919126665,3.280530070629797,50.2994
8688,96.0,3927.620213271404,3.248115407241727,50.0011
8689,10.0,5653.265252599629,4.720579943236899,43.5359
8690,227.0,4385.570663427306,3.624975879421859,47.3344
8691,96.0,3927.620213271404,3.248115407241727,48.4802
8692,96.0,3927.620213271404,3.248115407241727,48.5017
8693,84.0,4540.496279811649,3.684824449190533,48.6126
8694,5.0,4042.778919126665,3.280530070629797,51.0306
8695,154.0,3968.428760057808,3.298508888179018,48.534
8696,61.0,4742.909712654361,3.940203833418886,44.1574
8697,217.0,4006.213283612145,3.318017058871349,49.1526
8698,217.0,4006.213283612145,3.318017058871349,49.151
8699,5.0,4042.778919126665,3.280530070629797,50.0684
8700,61.0,4742.909712654361,3.940203833418886,43.8609
8701,154.0,3968.428760057808,3.298508888179018,48.3027
8702,180.0,6234.761399297147,5.114743271403215,42.955
8703,330.0,4632.028986836001,3.862342658522712,46.455
8704,129.0,5640.19239949954,4.616389318501844,42.6003
8705,282.0,3934.187947609748,3.339572168382863,44.5805
8706,416.0,4315.930496512947,3.616493528638427,46.5313
8707,330.0,4632.028986836001,3.862342658522712,45.082
8708,330.0,4632.028986836001,3.862342658522712,45.8954
8709,36.0,5995.228214573862,4.963584160346554,43.9956
8710,330.0,4632.028986836001,3.862342658522712,44.6548
8711,27.0,4477.574557940094,3.703133193768988,47.6693
8712,5.0,4042.778919126665,3.280530070629797,50.1646
8713,227.0,4385.570663427306,3.624975879421859,47.7173
8714,154.0,3968.428760057808,3.298508888179018,48.4832
8715,96.0,3927.620213271404,3.248115407241727,48.5549
8716,217.0,4006.213283612145,3.318017058871349,48.1324
8717,36.0,5995.228214573862,4.963584160346554,43.7433
8718,330.0,4632.028986836001,3.862342658522712,44.6192
8719,10.0,5653.265252599629,4.720579943236899,44.4924
8720,84.0,4540.496279811649,3.684824449190533,49.2717
8721,96.0,3927.620213271404,3.248115407241727,49.6549
8722,6.0,5638.073871514511,4.676622239924572,43.9543
8723,96.0,3927.620213271404,3.248115407241727,48.7251
8724,282.0,3934.187947609748,3.339572168382863,44.672
8725,240.0,4344.582931583013,3.636845741433738,45.067
8726,330.0,4632.028986836001,3.862342658522712,45.7111
8727,154.0,3968.428760057808,3.298508888179018,47.915
8728,154.0,3968.428760057808,3.298508888179018,47.9032
8729,84.0,4540.496279811649,3.684824449190533,49.5366
8730,6.0,5638.073871514511,4.676622239924572,43.5339
8731,27.0,4477.574557940094,3.703133193768988,46.8626
8732,96.0,3927.620213271404,3.248115407241727,48.9607
8733,61.0,4742.909712654361,3.940203833418886,44.23
8734,5.0,4042.778919126665,3.280530070629797,50.5824
8735,61.0,4742.909712654361,3.940203833418886,44.782
8736,330.0,4632.028986836001,3.862342658522712,45.7431
8737,96.0,3927.620213271404,3.248115407241727,48.7931
8738,154.0,3968.428760057808,3.298508888179018,47.8565
8739,154.0,3968.428760057808,3.298508888179018,47.84
8740,330.0,4632.028986836001,3.862342658522712,45.8905
8741,330.0,4632.028986836001,3.862342658522712,45.8905
8742,84.0,4540.496279811649,3.684824449190533,49.196
8743,36.0,5995.228214573862,4.963584160346554,44.1394
8744,217.0,4006.213283612145,3.318017058871349,48.399
8745,330.0,4632.028986836001,3.862342658522712,47.2295
8746,5.0,4042.778919126665,3.280530070629797,50.4997
8747,5.0,4042.778919126665,3.280530070629797,50.8239
8748,5.0,4042.778919126665,3.280530070629797,50.1183
8749,84.0,4540.496279811649,3.684824449190533,49.0649
8750,10.0,5653.265252599629,4.720579943236899,43.5675
8751,557.0,3846.335340819151,3.129155751421109,49.4117
8752,27.0,4477.574557940094,3.703133193768988,47.915
8753,217.0,4006.213283612145,3.318017058871349,49.325
8754,6.0,5638.073871514511,4.676622239924572,42.8959
8755,217.0,4006.213283612145,3.318017058871349,48.3597
8756,36.0,5995.228214573862,4.963584160346554,43.3766
8757,6.0,5638.073871514511,4.676622239924572,44.2881
8758,6.0,5638.073871514511,4.676622239924572,44.2881
8759,6.0,5638.073871514511,4.676622239924572,43.3861
8760,129.0,5640.19239949954,4.616389318501844,42.9654
8761,7.0,4083.678340662753,3.447154418314721,42.457
8762,61.0,4742.909712654361,3.940203833418886,44.1814
8763,96.0,3927.620213271404,3.248115407241727,48.4581
8764,10.0,5653.265252599629,4.720579943236899,44.0215
8765,84.0,4540.496279811649,3.684824449190533,49.4937
8766,61.0,4742.909712654361,3.940203833418886,45.9054
8767,180.0,6234.761399297147,5.114743271403215,43.5552
8768,36.0,5995.228214573862,4.963584160346554,44.005
8769,129.0,5640.19239949954,4.616389318501844,42.463
8770,330.0,4632.028986836001,3.862342658522712,46.0816
8771,5.0,4042.778919126665,3.280530070629797,50.2575
8772,180.0,6234.761399297147,5.114743271403215,42.8607
8773,36.0,5995.228214573862,4.963584160346554,43.4557
8774,36.0,5995.228214573862,4.963584160346554,43.4557
8775,36.0,5995.228214573862,4.963584160346554,43.4534
8776,84.0,4540.496279811649,3.684824449190533,48.483
8777,84.0,4540.496279811649,3.684824449190533,48.3526
8778,96.0,3927.620213271404,3.248115407241727,48.588
8779,217.0,4006.213283612145,3.318017058871349,48.6398
8780,330.0,4632.028986836001,3.862342658522712,47.0169
8781,6.0,5638.073871514511,4.676622239924572,43.5926
8782,96.0,3927.620213271404,3.248115407241727,49.8633
8783,96.0,3927.620213271404,3.248115407241727,49.5899
8784,217.0,4006.213283612145,3.318017058871349,48.8791
8785,27.0,4477.574557940094,3.703133193768988,47.5364
8786,96.0,3927.620213271404,3.248115407241727,49.9828
8787,217.0,4006.213283612145,3.318017058871349,48.839
8788,96.0,3927.620213271404,3.248115407241727,49.8873
8789,58.0,3351.94974677948,2.765316766911953,49.9537
8790,5.0,4042.778919126665,3.280530070629797,50.0609
8791,330.0,4632.028986836001,3.862342658522712,44.9355
8792,240.0,4344.582931583013,3.636845741433738,44.689
8793,27.0,4477.574557940094,3.703133193768988,46.8796
8794,6.0,5638.073871514511,4.676622239924572,43.4481
8795,5.0,4042.778919126665,3.280530070629797,50.5099
8796,10.0,5653.265252599629,4.720579943236899,43.4719
8797,84.0,4540.496279811649,3.684824449190533,49.1325
8798,5.0,4042.778919126665,3.280530070629797,50.2695
8799,61.0,4742.909712654361,3.940203833418886,44.5079
8800,36.0,5995.228214573862,4.963584160346554,43.4598
8801,96.0,3927.620213271404,3.248115407241727,48.7703
8802,62.0,3862.724792935921,3.174910597661649,49.7526
8803,330.0,4632.028986836001,3.862342658522712,45.7445
8804,416.0,4315.930496512947,3.616493528638427,46.053
8805,96.0,3927.620213271404,3.248115407241727,48.9333
8806,154.0,3968.428760057808,3.298508888179018,48.404
8807,61.0,4742.909712654361,3.940203833418886,44.106
8808,240.0,4344.582931583013,3.636845741433738,45.146
8809,5.0,4042.778919126665,3.280530070629797,51.0141
8810,6.0,5638.073871514511,4.676622239924572,43.9165
8811,6.0,5638.073871514511,4.676622239924572,43.9165
8812,96.0,3927.620213271404,3.248115407241727,49.9949
8813,154.0,3968.428760057808,3.298508888179018,48.6926
8814,10.0,5653.265252599629,4.720579943236899,44.5804
8815,84.0,4540.496279811649,3.684824449190533,49.0965
8816,36.0,5995.228214573862,4.963584160346554,43.4528
8817,61.0,4742.909712654361,3.940203833418886,44.0489
8818,330.0,4632.028986836001,3.862342658522712,46.5061
8819,6.0,5638.073871514511,4.676622239924572,43.7716
8820,61.0,4742.909712654361,3.940203833418886,44.0071
8821,84.0,4540.496279811649,3.684824449190533,48.9024
8822,61.0,4742.909712654361,3.940203833418886,43.9804
8823,330.0,4632.028986836001,3.862342658522712,46.63
8824,330.0,4632.028986836001,3.862342658522712,45.7848
8825,84.0,4540.496279811649,3.684824449190533,48.6717
8826,180.0,6234.761399297147,5.114743271403215,42.7767
8827,96.0,3927.620213271404,3.248115407241727,48.8867
8828,10.0,4635.112762686973,3.871632333682724,42.0438
8829,10.0,4635.112762686973,3.871632333682724,42.035
8830,330.0,4632.028986836001,3.862342658522712,45.7992
8831,6.0,5638.073871514511,4.676622239924572,43.6395
8832,36.0,5995.228214573862,4.963584160346554,43.6591
8833,6.0,5638.073871514511,4.676622239924572,43.3
8834,7.0,4083.678340662753,3.447154418314721,42.1921
8835,217.0,4006.213283612145,3.318017058871349,48.6146
8836,330.0,4632.028986836001,3.862342658522712,44.606
8837,96.0,3927.620213271404,3.248115407241727,48.3788
8838,84.0,4540.496279811649,3.684824449190533,49.2312
8839,84.0,4540.496279811649,3.684824449190533,49.4853
8840,96.0,3927.620213271404,3.248115407241727,49.9225
8841,330.0,4632.028986836001,3.862342658522712,45.071
8842,96.0,3927.620213271404,3.248115407241727,48.6674
8843,61.0,4742.909712654361,3.940203833418886,46.1497
8844,6.0,5638.073871514511,4.676622239924572,44.4387
8845,330.0,4632.028986836001,3.862342658522712,46.1868
8846,6.0,5638.073871514511,4.676622239924572,43.645
8847,5.0,4042.778919126665,3.280530070629797,50.1424
8848,27.0,4477.574557940094,3.703133193768988,47.7339
8849,330.0,4632.028986836001,3.862342658522712,45.5205
8850,330.0,4632.028986836001,3.862342658522712,44.9219
8851,240.0,4344.582931583013,3.636845741433738,45.467
8852,227.0,4385.570663427306,3.624975879421859,46.737
8853,10.0,5653.265252599629,4.720579943236899,43.6558
8854,180.0,6234.761399297147,5.114743271403215,43.3261
8855,84.0,4540.496279811649,3.684824449190533,49.0686
8856,6.0,5638.073871514511,4.676622239924572,43.758
8857,61.0,4742.909712654361,3.940203833418886,43.5184
8858,96.0,3927.620213271404,3.248115407241727,48.1892
8859,240.0,4344.582931583013,3.636845741433738,45.1822
8860,240.0,4344.582931583013,3.636845741433738,45.359
8861,96.0,3927.620213271404,3.248115407241727,49.7262
8862,217.0,4006.213283612145,3.318017058871349,48.9741
8863,36.0,5995.228214573862,4.963584160346554,43.776
8864,180.0,6234.761399297147,5.114743271403215,42.8567
8865,103.0,4072.942915624918,3.318168336014564,48.0915
8866,103.0,4072.942915624918,3.318168336014564,48.0915
8867,103.0,4072.942915624918,3.318168336014564,48.0346
