,altitude,ac,solrad,lat,lon
844,704.0,6381.943784570395,5.258857999051712,38.69218,-2.694855
845,704.0,6381.943784570395,5.258857999051712,38.73712,-3.014678
846,48.0,6645.047042283613,5.513073731328453,38.62153,-3.909619
847,529.0,6392.298656651283,5.301382010495533,38.84964,-3.963472
848,529.0,6392.298656651283,5.301382010495533,39.21914,-3.607883
849,529.0,6392.298656651283,5.301382010495533,39.24044,-3.422227
850,48.0,6645.047042283613,5.513073731328453,38.52327,-3.562804
851,200.0,6004.997201116108,4.914970499959469,40.01885,-2.39605
852,200.0,6004.997201116108,4.914970499959469,39.9084,-2.984723
853,200.0,6004.997201116108,4.914970499959469,39.54623,-2.083503
854,200.0,6004.997201116108,4.914970499959469,39.8069,-2.227721
855,200.0,6004.997201116108,4.914970499959469,40.36728,-2.278006
856,200.0,6004.997201116108,4.914970499959469,40.4884,-2.416211
857,200.0,6004.997201116108,4.914970499959469,39.5143,-2.492847
858,82.0,6089.221727230809,4.965115068796687,40.02644,-1.525031
859,200.0,6004.997201116108,4.914970499959469,40.54849,-2.332832
860,200.0,6004.997201116108,4.914970499959469,40.06234,-2.809569
861,608.0,5504.025323412814,4.534822350740231,40.41701,-2.617193
862,200.0,6004.997201116108,4.914970499959469,39.71982,-2.573143
863,82.0,6089.221727230809,4.965115068796687,40.00207,-1.435464
864,82.0,6089.221727230809,4.965115068796687,39.74189,-1.327866
865,200.0,6004.997201116108,4.914970499959469,39.68832,-2.377993
866,200.0,6004.997201116108,4.914970499959469,39.92176,-2.88657
867,200.0,6004.997201116108,4.914970499959469,39.72512,-1.901337
868,200.0,6004.997201116108,4.914970499959469,39.82319,-2.766851
869,200.0,6004.997201116108,4.914970499959469,39.91218,-2.356508
870,200.0,6004.997201116108,4.914970499959469,40.51056,-2.384221
871,200.0,6004.997201116108,4.914970499959469,39.98858,-2.114739
872,200.0,6004.997201116108,4.914970499959469,40.3467,-2.112911
873,200.0,6004.997201116108,4.914970499959469,39.83242,-1.820736
874,200.0,6004.997201116108,4.914970499959469,40.30261,-2.358921
875,200.0,6004.997201116108,4.914970499959469,39.51771,-2.252711
876,608.0,5504.025323412814,4.534822350740231,40.12273,-2.915822
877,200.0,6004.997201116108,4.914970499959469,39.66472,-2.069453
878,200.0,6004.997201116108,4.914970499959469,40.2121,-2.228446
879,200.0,6004.997201116108,4.914970499959469,40.18665,-1.829775
880,582.0,5888.680126897954,5.051713343838811,40.04724,-3.059993
881,200.0,6004.997201116108,4.914970499959469,39.55941,-2.70837
882,200.0,6004.997201116108,4.914970499959469,39.82042,-2.344961
883,200.0,6004.997201116108,4.914970499959469,40.5724,-2.075595
884,200.0,6004.997201116108,4.914970499959469,39.98527,-1.624187
885,200.0,6004.997201116108,4.914970499959469,40.33623,-2.460521
886,200.0,6004.997201116108,4.914970499959469,39.65448,-2.160121
887,200.0,6004.997201116108,4.914970499959469,40.13551,-2.000721
888,608.0,5504.025323412814,4.534822350740231,40.36624,-2.755545
889,200.0,6004.997201116108,4.914970499959469,39.61043,-1.795945
890,200.0,6004.997201116108,4.914970499959469,39.97444,-1.545965
891,200.0,6004.997201116108,4.914970499959469,40.10048,-1.697
892,200.0,6004.997201116108,4.914970499959469,40.01111,-2.718889
893,200.0,6004.997201116108,4.914970499959469,39.96969,-1.899039
894,200.0,6004.997201116108,4.914970499959469,39.54958,-2.253934
895,200.0,6004.997201116108,4.914970499959469,40.36887,-2.494129
896,200.0,6004.997201116108,4.914970499959469,40.45304,-2.239738
897,200.0,6004.997201116108,4.914970499959469,39.54417,-2.303573
898,200.0,6004.997201116108,4.914970499959469,40.35969,-2.398586
899,608.0,5504.025323412814,4.534822350740231,40.40009,-2.635902
900,200.0,6004.997201116108,4.914970499959469,40.04148,-1.646305
901,200.0,6004.997201116108,4.914970499959469,40.51731,-2.192938
902,200.0,6004.997201116108,4.914970499959469,39.89949,-1.806176
903,200.0,6004.997201116108,4.914970499959469,39.76665,-1.692981
904,200.0,6004.997201116108,4.914970499959469,40.59069,-2.162989
905,200.0,6004.997201116108,4.914970499959469,39.59823,-2.543077
906,704.0,6381.943784570395,5.258857999051712,39.36133,-2.130932
