,altitude,ac,solrad,lat,lon
845,263.0,6464.347768186173,5.328908718897254,41.88442,0.5141938
846,263.0,6464.347768186173,5.328908718897254,41.66556,0.1619226
847,180.0,6234.761399297147,5.114743271403215,42.52047,0.4657107
848,180.0,6234.761399297147,5.114743271403215,42.17066,-0.4507998
849,180.0,6234.761399297147,5.114743271403215,42.17274,0.0645458
850,263.0,6464.347768186173,5.328908718897254,41.79845,0.2743229
851,180.0,6234.761399297147,5.114743271403215,42.07153,0.2348273
852,180.0,6234.761399297147,5.114743271403215,42.056,0.2439407
853,263.0,6464.347768186173,5.328908718897254,41.99734,0.5428858
854,363.0,5448.385122379139,4.453870851792846,42.73519,-0.8654409
855,180.0,6234.761399297147,5.114743271403215,42.58699,-0.0211814
856,180.0,6234.761399297147,5.114743271403215,42.49565,-0.1211532
857,180.0,6234.761399297147,5.114743271403215,42.01005,0.2583155
858,180.0,6234.761399297147,5.114743271403215,42.41026,0.3507822
859,263.0,6464.347768186173,5.328908718897254,41.52243,0.3489263
860,180.0,6234.761399297147,5.114743271403215,42.45247,0.2807868
861,180.0,6234.761399297147,5.114743271403215,42.59116,0.3360597
862,180.0,6234.761399297147,5.114743271403215,42.15097,0.2234078
863,180.0,6234.761399297147,5.114743271403215,41.93995,-0.3692021
864,180.0,6234.761399297147,5.114743271403215,42.19274,0.3389097
865,180.0,6234.761399297147,5.114743271403215,42.01335,-0.7621484
866,180.0,6234.761399297147,5.114743271403215,42.69039,-0.3062892
867,180.0,6234.761399297147,5.114743271403215,42.13334,0.1333333
868,180.0,6234.761399297147,5.114743271403215,41.93188,-0.1666296
869,180.0,6234.761399297147,5.114743271403215,42.1401,-0.408898
870,180.0,6234.761399297147,5.114743271403215,42.16119,-0.2077939
871,180.0,6234.761399297147,5.114743271403215,42.21444,-0.4315612
872,180.0,6234.761399297147,5.114743271403215,41.95788,0.0574015
873,180.0,6234.761399297147,5.114743271403215,42.31,0.527
874,180.0,6234.761399297147,5.114743271403215,42.57101,-0.5494531
875,180.0,6234.761399297147,5.114743271403215,42.69462,-0.665348
876,180.0,6234.761399297147,5.114743271403215,42.452,0.1346856
877,180.0,6234.761399297147,5.114743271403215,42.00335,-0.0464519
878,180.0,6234.761399297147,5.114743271403215,41.84184,-0.255536
879,180.0,6234.761399297147,5.114743271403215,41.77214,-0.32952
880,180.0,6234.761399297147,5.114743271403215,41.99125,-0.0464749
881,180.0,6234.761399297147,5.114743271403215,42.06499,-0.075216
882,263.0,6464.347768186173,5.328908718897254,42.19926,0.5159816
883,180.0,6234.761399297147,5.114743271403215,42.47078,0.5984959
884,180.0,6234.761399297147,5.114743271403215,42.50342,0.1536913
885,180.0,6234.761399297147,5.114743271403215,42.31464,-0.6249158
886,180.0,6234.761399297147,5.114743271403215,42.16131,-0.324034
887,180.0,6234.761399297147,5.114743271403215,42.25349,-0.6408842
888,180.0,6234.761399297147,5.114743271403215,42.17545,-0.5807649
889,263.0,6464.347768186173,5.328908718897254,42.26012,0.5972991
890,180.0,6234.761399297147,5.114743271403215,42.09462,-0.3563396
891,263.0,6464.347768186173,5.328908718897254,42.46497,0.6956547
892,263.0,6464.347768186173,5.328908718897254,41.91031,0.1946406
893,180.0,6234.761399297147,5.114743271403215,42.1935,0.152271
894,180.0,6234.761399297147,5.114743271403215,42.03196,-0.2884137
895,180.0,6234.761399297147,5.114743271403215,42.26603,-0.4402177
896,180.0,6234.761399297147,5.114743271403215,42.10948,0.2596299
897,263.0,6464.347768186173,5.328908718897254,41.67529,0.0884791
898,263.0,6464.347768186173,5.328908718897254,41.66531,0.1914486
899,180.0,6234.761399297147,5.114743271403215,42.32282,0.24378
900,180.0,6234.761399297147,5.114743271403215,42.72368,-0.282123
901,263.0,6464.347768186173,5.328908718897254,41.50001,-0.0384445
902,180.0,6234.761399297147,5.114743271403215,42.34886,-0.7268404
903,180.0,6234.761399297147,5.114743271403215,41.93196,-0.0664381
904,263.0,6464.347768186173,5.328908718897254,42.01811,0.3936722
905,180.0,6234.761399297147,5.114743271403215,42.05527,-0.0169962
906,180.0,6234.761399297147,5.114743271403215,42.26766,0.3514397
907,180.0,6234.761399297147,5.114743271403215,42.00211,-0.1273263
908,180.0,6234.761399297147,5.114743271403215,42.00398,-0.3173049
909,180.0,6234.761399297147,5.114743271403215,42.56667,-0.3333333
910,180.0,6234.761399297147,5.114743271403215,41.87049,-0.3096014
911,180.0,6234.761399297147,5.114743271403215,42.08028,0.0336244
912,180.0,6234.761399297147,5.114743271403215,42.14466,0.2874012
913,263.0,6464.347768186173,5.328908718897254,42.15042,0.6935181
914,180.0,6234.761399297147,5.114743271403215,42.56241,-0.787348
915,180.0,6234.761399297147,5.114743271403215,42.54812,0.132426
916,180.0,6234.761399297147,5.114743271403215,42.44161,0.1618542
917,263.0,6464.347768186173,5.328908718897254,41.85814,0.1572041
918,180.0,6234.761399297147,5.114743271403215,42.14807,-0.3585494
919,180.0,6234.761399297147,5.114743271403215,41.86637,-0.4609118
920,180.0,6234.761399297147,5.114743271403215,42.5197,-0.3650786
921,180.0,6234.761399297147,5.114743271403215,42.57606,0.4648095
922,180.0,6234.761399297147,5.114743271403215,42.11472,0.0712943
923,180.0,6234.761399297147,5.114743271403215,42.09966,0.0836292
924,180.0,6234.761399297147,5.114743271403215,41.99313,-0.2247787
925,180.0,6234.761399297147,5.114743271403215,42.77204,-0.3347842
926,263.0,6464.347768186173,5.328908718897254,41.90414,0.3258535
927,180.0,6234.761399297147,5.114743271403215,42.5874,0.3445169
928,180.0,6234.761399297147,5.114743271403215,41.82222,0.0761111
929,180.0,6234.761399297147,5.114743271403215,42.01752,-0.4311999
930,180.0,6234.761399297147,5.114743271403215,42.56117,-0.7136365
931,180.0,6234.761399297147,5.114743271403215,42.52251,-0.6743599
932,180.0,6234.761399297147,5.114743271403215,42.12139,0.0238889
933,180.0,6234.761399297147,5.114743271403215,42.30676,0.3654154
934,180.0,6234.761399297147,5.114743271403215,41.79218,-0.1572419
935,180.0,6234.761399297147,5.114743271403215,42.18098,0.2667636
936,180.0,6234.761399297147,5.114743271403215,42.48045,0.4298865
937,180.0,6234.761399297147,5.114743271403215,41.71468,-0.0437513
938,180.0,6234.761399297147,5.114743271403215,41.90733,-0.4904756
939,180.0,6234.761399297147,5.114743271403215,41.99627,-0.2454906
940,180.0,6234.761399297147,5.114743271403215,42.55166,0.4727303
941,180.0,6234.761399297147,5.114743271403215,42.12341,-0.2796467
942,263.0,6464.347768186173,5.328908718897254,42.31677,0.7468303
943,180.0,6234.761399297147,5.114743271403215,42.25468,-0.5446912
944,263.0,6464.347768186173,5.328908718897254,41.86698,0.4220118
945,180.0,6234.761399297147,5.114743271403215,41.97935,-0.538924
946,180.0,6234.761399297147,5.114743271403215,42.58333,0.2
947,180.0,6234.761399297147,5.114743271403215,42.13257,-0.3533829
948,263.0,6464.347768186173,5.328908718897254,42.11551,0.56399
949,180.0,6234.761399297147,5.114743271403215,42.62793,-0.1106253
950,180.0,6234.761399297147,5.114743271403215,41.93518,-0.5106578
951,180.0,6234.761399297147,5.114743271403215,42.37292,0.5268245
952,263.0,6464.347768186173,5.328908718897254,41.47287,0.3348973
953,180.0,6234.761399297147,5.114743271403215,41.968,-0.1109713
954,180.0,6234.761399297147,5.114743271403215,41.95996,-0.4323657
955,180.0,6234.761399297147,5.114743271403215,41.97267,-0.2976621
956,180.0,6234.761399297147,5.114743271403215,41.55791,-0.1338425
957,180.0,6234.761399297147,5.114743271403215,42.43333,0.4666667
958,363.0,5448.385122379139,4.453870851792846,42.7395,-0.7503078
959,180.0,6234.761399297147,5.114743271403215,42.38,0.489
960,263.0,6464.347768186173,5.328908718897254,41.587,0.261464
961,263.0,6464.347768186173,5.328908718897254,41.7051,0.3219554
962,263.0,6464.347768186173,5.328908718897254,42.38238,0.610943
963,263.0,6464.347768186173,5.328908718897254,42.12725,0.6159651
964,180.0,6234.761399297147,5.114743271403215,42.0555,-0.4401985
965,180.0,6234.761399297147,5.114743271403215,42.54668,0.4618572
966,180.0,6234.761399297147,5.114743271403215,42.67982,-0.5308006
967,180.0,6234.761399297147,5.114743271403215,41.71533,-0.0088677
968,180.0,6234.761399297147,5.114743271403215,42.48631,-0.2820295
969,180.0,6234.761399297147,5.114743271403215,42.61928,-0.2497312
970,263.0,6464.347768186173,5.328908718897254,41.60407,0.266089
971,82.0,6089.221727230809,4.965115068796687,40.54846,-0.8077833
972,82.0,6089.221727230809,4.965115068796687,39.91035,-0.8941151
973,82.0,6089.221727230809,4.965115068796687,40.67128,-1.234348
974,82.0,6233.375843181157,5.153944481864946,40.82281,-0.197559
975,82.0,6089.221727230809,4.965115068796687,40.59013,-0.7964078
976,158.0,5930.761027050461,4.88594808805859,41.02371,-0.6967831
977,82.0,6089.221727230809,4.965115068796687,40.61812,-1.345689
978,158.0,5930.761027050461,4.88594808805859,41.12081,-0.510963
979,82.0,6089.221727230809,4.965115068796687,40.40652,-1.444402
980,82.0,6089.221727230809,4.965115068796687,40.10305,-0.7695187
981,82.0,6089.221727230809,4.965115068796687,40.95359,-0.7054526
982,82.0,6089.221727230809,4.965115068796687,40.37181,-0.7197202
983,82.0,6233.375843181157,5.153944481864946,41.04895,-0.1306302
984,82.0,6233.375843181157,5.153944481864946,40.89169,-0.3806293
985,82.0,6089.221727230809,4.965115068796687,40.54725,-1.033759
986,82.0,6089.221727230809,4.965115068796687,40.67419,-0.7019678
987,82.0,6089.221727230809,4.965115068796687,40.49272,-0.7275794
988,82.0,6089.221727230809,4.965115068796687,40.96944,-0.5302091
989,82.0,6089.221727230809,4.965115068796687,40.98565,-1.042622
990,82.0,6089.221727230809,4.965115068796687,40.60515,-1.437312
991,82.0,6089.221727230809,4.965115068796687,40.17833,-1.388046
992,82.0,6089.221727230809,4.965115068796687,40.79881,-1.065551
993,82.0,6089.221727230809,4.965115068796687,40.98174,-0.9833327
994,82.0,6233.375843181157,5.153944481864946,40.97544,-0.4436573
995,82.0,6089.221727230809,4.965115068796687,39.99099,-1.042252
996,82.0,6233.375843181157,5.153944481864946,40.99172,0.2717271
997,82.0,6089.221727230809,4.965115068796687,40.68888,-1.163326
998,158.0,5930.761027050461,4.88594808805859,41.03015,-0.5921203
999,158.0,5930.761027050461,4.88594808805859,41.29047,-0.4952874
1000,158.0,5930.761027050461,4.88594808805859,41.09168,-1.121329
1001,158.0,5930.761027050461,4.88594808805859,41.04003,-1.356289
1002,82.0,6089.221727230809,4.965115068796687,40.83926,-1.190015
1003,82.0,6089.221727230809,4.965115068796687,40.89761,-1.140161
1004,158.0,5930.761027050461,4.88594808805859,41.03651,-1.146732
1005,82.0,6233.375843181157,5.153944481864946,40.83106,0.1795601
1006,82.0,6089.221727230809,4.965115068796687,40.92228,-1.499419
1007,82.0,6233.375843181157,5.153944481864946,40.87395,-0.0630138
1008,82.0,6233.375843181157,5.153944481864946,40.85691,-0.426644
1009,82.0,6089.221727230809,4.965115068796687,40.33197,-1.32469
1010,82.0,6089.221727230809,4.965115068796687,40.81325,-1.48246
1011,158.0,5930.761027050461,4.88594808805859,41.05129,-0.8843605
1012,82.0,6233.375843181157,5.153944481864946,40.68736,-0.3218952
1013,82.0,6089.221727230809,4.965115068796687,40.50909,-1.589083
1014,82.0,6089.221727230809,4.965115068796687,40.70864,-1.267302
1015,158.0,5930.761027050461,4.88594808805859,41.01594,-1.337462
1016,82.0,6089.221727230809,4.965115068796687,40.31739,-0.8070812
1017,82.0,6233.375843181157,5.153944481864946,41.01737,0.1883228
1018,82.0,6089.221727230809,4.965115068796687,40.92026,-1.300972
1019,82.0,6233.375843181157,5.153944481864946,40.94182,-0.2341148
1020,82.0,6089.221727230809,4.965115068796687,40.37254,-1.575251
1021,82.0,6089.221727230809,4.965115068796687,40.64226,-1.137267
1022,82.0,6089.221727230809,4.965115068796687,40.1476,-1.040907
1023,82.0,6089.221727230809,4.965115068796687,40.61241,-0.7541127
1024,82.0,6089.221727230809,4.965115068796687,40.83794,-1.325887
1025,82.0,6089.221727230809,4.965115068796687,40.58067,-0.5349099
1026,82.0,6233.375843181157,5.153944481864946,40.86644,-0.0995028
1027,82.0,6089.221727230809,4.965115068796687,40.7075,-0.9136373
1028,82.0,6089.221727230809,4.965115068796687,40.81605,-0.6457179
1029,82.0,6089.221727230809,4.965115068796687,40.52803,-0.4055863
1030,82.0,6089.221727230809,4.965115068796687,40.1959,-1.11522
1031,82.0,6089.221727230809,4.965115068796687,40.99822,-1.425183
1032,82.0,6089.221727230809,4.965115068796687,40.80246,-0.6970078
1033,82.0,6089.221727230809,4.965115068796687,40.36524,-0.8173128
1034,82.0,6233.375843181157,5.153944481864946,40.80043,-0.3202745
1035,158.0,5930.761027050461,4.88594808805859,41.22842,-0.364945
1036,82.0,6233.375843181157,5.153944481864946,40.98142,-0.1479251
1037,82.0,6089.221727230809,4.965115068796687,40.43633,-0.8514571
1038,82.0,6089.221727230809,4.965115068796687,40.4751,-1.1496
1039,82.0,6089.221727230809,4.965115068796687,40.4551,-1.286764
1040,82.0,6233.375843181157,5.153944481864946,40.84003,-0.055186
1041,82.0,6233.375843181157,5.153944481864946,40.93358,-0.0862302
1042,82.0,6089.221727230809,4.965115068796687,40.4036,-0.9857588
1043,82.0,6089.221727230809,4.965115068796687,40.97435,-0.8356173
1044,82.0,6089.221727230809,4.965115068796687,40.8343,-1.136364
1045,82.0,6233.375843181157,5.153944481864946,40.92919,0.2118405
1046,82.0,6089.221727230809,4.965115068796687,40.88327,-0.5752621
1047,82.0,6233.375843181157,5.153944481864946,40.59166,-0.2970706
1048,82.0,6089.221727230809,4.965115068796687,40.21148,-1.079226
1049,158.0,5930.761027050461,4.88594808805859,41.08574,-1.214002
1050,82.0,6089.221727230809,4.965115068796687,40.15096,-1.325314
1051,82.0,6089.221727230809,4.965115068796687,40.71449,-0.8305358
1052,82.0,6089.221727230809,4.965115068796687,40.45322,-1.05266
1053,82.0,6089.221727230809,4.965115068796687,40.77497,-0.5545593
1054,82.0,6089.221727230809,4.965115068796687,40.54573,-0.9731783
1055,82.0,6089.221727230809,4.965115068796687,40.79532,-0.8095553
1056,82.0,6089.221727230809,4.965115068796687,40.85538,-0.63077
1057,158.0,5930.761027050461,4.88594808805859,41.06351,-1.233128
1058,82.0,6089.221727230809,4.965115068796687,40.99593,-1.08479
1059,82.0,6089.221727230809,4.965115068796687,40.32515,-0.8938176
1060,82.0,6233.375843181157,5.153944481864946,40.89391,-0.0040137
1061,82.0,6089.221727230809,4.965115068796687,40.50564,-0.523106
1062,82.0,6233.375843181157,5.153944481864946,40.92335,-0.2674085
1063,82.0,6233.375843181157,5.153944481864946,40.928,0.0749166
1064,82.0,6089.221727230809,4.965115068796687,40.33777,-1.61514
1065,82.0,6089.221727230809,4.965115068796687,40.86872,-1.011204
1066,82.0,6089.221727230809,4.965115068796687,40.70115,-0.9790183
1067,82.0,6089.221727230809,4.965115068796687,40.86362,-1.323613
1068,82.0,6089.221727230809,4.965115068796687,40.16914,-0.6190795
1069,82.0,6233.375843181157,5.153944481864946,40.80629,0.0646729
1070,82.0,6089.221727230809,4.965115068796687,40.65557,-0.8808522
1071,82.0,6089.221727230809,4.965115068796687,40.83582,-0.5847404
1072,82.0,6089.221727230809,4.965115068796687,40.41083,-1.34803
1073,82.0,6233.375843181157,5.153944481864946,40.87043,-0.1334234
1074,82.0,6089.221727230809,4.965115068796687,40.42653,-1.710974
1075,200.0,6004.997201116108,4.914970499959469,40.38779,-1.717363
1076,82.0,6089.221727230809,4.965115068796687,40.44069,-0.720406
1077,158.0,5930.761027050461,4.88594808805859,41.17572,-0.451008
1078,82.0,6089.221727230809,4.965115068796687,40.69128,-0.78589
1079,82.0,6089.221727230809,4.965115068796687,40.92379,-0.8433804
1080,158.0,5930.761027050461,4.88594808805859,41.00974,-0.919908
1081,82.0,6334.544277209217,5.228736539748023,40.48194,-0.3190694
1082,82.0,6089.221727230809,4.965115068796687,40.24036,-1.407509
1083,82.0,6089.221727230809,4.965115068796687,40.70321,-0.801036
1084,158.0,5930.761027050461,4.88594808805859,41.21877,-0.3813306
1085,82.0,6089.221727230809,4.965115068796687,40.54332,-0.7536469
1086,82.0,6089.221727230809,4.965115068796687,40.95604,-0.7673877
1087,158.0,5930.761027050461,4.88594808805859,41.04225,-1.192358
1088,158.0,5930.761027050461,4.88594808805859,41.09767,-1.204139
1089,82.0,6089.221727230809,4.965115068796687,40.16194,-1.234506
1090,82.0,6089.221727230809,4.965115068796687,40.71624,-1.11308
1091,82.0,6089.221727230809,4.965115068796687,40.32256,-0.5739371
1092,82.0,6233.375843181157,5.153944481864946,40.95488,0.2769528
1093,158.0,5930.761027050461,4.88594808805859,41.08124,-1.044818
1094,82.0,6089.221727230809,4.965115068796687,40.966,-0.8897479
1095,82.0,6089.221727230809,4.965115068796687,40.05788,-0.8298928
1096,82.0,6089.221727230809,4.965115068796687,40.84419,-0.895496
1097,82.0,6233.375843181157,5.153944481864946,40.83395,-0.2415907
1098,82.0,6089.221727230809,4.965115068796687,40.86584,-0.5210474
1099,82.0,6233.375843181157,5.153944481864946,41.04979,0.1039728
1100,82.0,6089.221727230809,4.965115068796687,40.72208,-0.8684379
1101,82.0,6089.221727230809,4.965115068796687,40.58709,-0.3423839
1102,82.0,6089.221727230809,4.965115068796687,40.57729,-0.6942516
1103,82.0,6089.221727230809,4.965115068796687,40.81963,-0.450496
1104,158.0,5930.761027050461,4.88594808805859,41.05423,-1.014965
