,altitude,ac,solrad,lat,lon
846,62.0,6090.018437106866,5.032730159320203,38.15253,-0.8909073
847,31.0,6768.046302957729,5.615973660117199,38.08615,-0.651254
848,31.0,6768.046302957729,5.615973660117199,38.27319,-0.9276314
849,31.0,6768.046302957729,5.615973660117199,38.62551,-0.5713521
850,62.0,6090.018437106866,5.032730159320203,38.06133,-0.8686115
851,31.0,6768.046302957729,5.615973660117199,38.79546,0.1166293
852,31.0,6768.046302957729,5.615973660117199,38.54006,-0.5077739
853,31.0,6768.046302957729,5.615973660117199,38.74273,0.0063282
854,31.0,6768.046302957729,5.615973660117199,38.84306,-0.309963
855,31.0,6768.046302957729,5.615973660117199,38.73058,-0.3638289
856,31.0,6768.046302957729,5.615973660117199,38.37923,-0.7292369
857,31.0,6768.046302957729,5.615973660117199,38.43725,-0.8294068
858,62.0,6090.018437106866,5.032730159320203,38.02732,-0.743438
859,31.0,6768.046302957729,5.615973660117199,38.76031,-0.0829431
860,31.0,6768.046302957729,5.615973660117199,38.78075,-0.4402698
861,31.0,6768.046302957729,5.615973660117199,38.41235,-0.4432408
862,31.0,6768.046302957729,5.615973660117199,38.3853,-0.7653857
863,31.0,6768.046302957729,5.615973660117199,38.61438,-0.1257095
864,31.0,6768.046302957729,5.615973660117199,38.82607,0.0159034
865,31.0,6768.046302957729,5.615973660117199,38.62606,-0.6731591
866,31.0,6768.046302957729,5.615973660117199,38.78033,-0.0637978
867,62.0,6090.018437106866,5.032730159320203,38.08395,-0.9447829
868,31.0,6768.046302957729,5.615973660117199,38.5636,-0.2619973
869,31.0,6768.046302957729,5.615973660117199,38.74553,-0.0661097
870,31.0,6768.046302957729,5.615973660117199,38.79388,0.0345502
871,31.0,6768.046302957729,5.615973660117199,38.84324,-0.1175528
872,31.0,6768.046302957729,5.615973660117199,38.67942,-0.3590004
873,31.0,6768.046302957729,5.615973660117199,38.47744,-0.7742523
874,62.0,6090.018437106866,5.032730159320203,37.86538,-0.7925081
875,31.0,6768.046302957729,5.615973660117199,38.40112,-1.041577
876,31.0,6768.046302957729,5.615973660117199,38.7855,-0.344533
877,31.0,6768.046302957729,5.615973660117199,38.85391,0.018325
878,31.0,6768.046302957729,5.615973660117199,38.62263,-0.1259112
879,31.0,6768.046302957729,5.615973660117199,38.72365,-0.3159135
880,62.0,6090.018437106866,5.032730159320203,38.10402,-0.8499723
881,31.0,6768.046302957729,5.615973660117199,38.82033,-0.0530159
882,62.0,6090.018437106866,5.032730159320203,38.11617,-0.9107296
883,31.0,6768.046302957729,5.615973660117199,38.58733,-0.3110441
884,62.0,6090.018437106866,5.032730159320203,38.08833,-0.7242546
885,31.0,6768.046302957729,5.615973660117199,38.38433,-0.9050398
886,31.0,6768.046302957729,5.615973660117199,38.81134,-0.0657266
887,31.0,6768.046302957729,5.615973660117199,38.51891,-0.9121291
888,31.0,6768.046302957729,5.615973660117199,38.11422,-0.7179557
889,31.0,6768.046302957729,5.615973660117199,38.1702,-0.8401969
890,62.0,6090.018437106866,5.032730159320203,37.97993,-0.7892857
891,31.0,6768.046302957729,5.615973660117199,38.39609,-0.5249284
892,31.0,6768.046302957729,5.615973660117199,38.81991,-0.0345811
893,31.0,6768.046302957729,5.615973660117199,38.39817,-0.4345329
894,31.0,6768.046302957729,5.615973660117199,38.1923,-0.5552066
895,31.0,6768.046302957729,5.615973660117199,38.53757,-0.8180652
896,31.0,6768.046302957729,5.615973660117199,38.60862,-0.2730576
897,31.0,6768.046302957729,5.615973660117199,38.72786,0.0405763
898,31.0,6768.046302957729,5.615973660117199,38.69572,-0.1037597
899,31.0,6768.046302957729,5.615973660117199,38.72881,0.1035751
900,31.0,6768.046302957729,5.615973660117199,38.52938,-0.5830948
901,31.0,6768.046302957729,5.615973660117199,38.75664,-0.2747656
902,31.0,6768.046302957729,5.615973660117199,38.80195,-0.0721342
903,31.0,6768.046302957729,5.615973660117199,38.61335,-0.4199761
904,62.0,6090.018437106866,5.032730159320203,37.97747,-0.6832271
905,31.0,6768.046302957729,5.615973660117199,38.79445,-0.2527778
906,31.0,6768.046302957729,5.615973660117199,38.80732,-0.1570321
907,31.0,6768.046302957729,5.615973660117199,38.82222,-0.2222222
908,31.0,6768.046302957729,5.615973660117199,38.77628,-0.1310217
909,31.0,6768.046302957729,5.615973660117199,38.33109,-0.5109846
910,31.0,6768.046302957729,5.615973660117199,38.50775,-0.2326134
911,31.0,6768.046302957729,5.615973660117199,38.63634,-0.8661389
912,31.0,6768.046302957729,5.615973660117199,38.73989,-0.0120761
913,82.0,6334.544277209217,5.228736539748023,39.90086,-0.3407996
914,82.0,6334.544277209217,5.228736539748023,40.35626,0.0253618
915,82.0,6334.544277209217,5.228736539748023,40.30459,0.2263053
916,82.0,6334.544277209217,5.228736539748023,40.07278,-0.2130235
917,82.0,6334.544277209217,5.228736539748023,39.91713,-0.3556332
918,82.0,6334.544277209217,5.228736539748023,39.83725,-0.26879
919,82.0,6334.544277209217,5.228736539748023,39.91433,-0.4434568
920,82.0,6334.544277209217,5.228736539748023,39.94497,-0.0633176
921,82.0,6334.544277209217,5.228736539748023,39.87085,-0.4104057
922,82.0,6334.544277209217,5.228736539748023,39.7544,-0.222755
923,82.0,6334.544277209217,5.228736539748023,39.89653,-0.1134461
924,82.0,6334.544277209217,5.228736539748023,39.853,-0.5135517
925,82.0,6334.544277209217,5.228736539748023,40.0711,-0.4817952
926,82.0,6334.544277209217,5.228736539748023,40.45699,-0.1334072
927,82.0,6334.544277209217,5.228736539748023,40.05524,-0.3498509
928,82.0,6334.544277209217,5.228736539748023,39.89002,-0.2576374
929,82.0,6334.544277209217,5.228736539748023,40.21661,-0.1706612
930,82.0,6334.544277209217,5.228736539748023,39.99977,-0.3760511
931,82.0,6334.544277209217,5.228736539748023,39.83419,-0.3704957
932,82.0,6089.221727230809,4.965115068796687,40.01577,-0.6967063
933,82.0,6334.544277209217,5.228736539748023,39.91087,-0.7038683
934,82.0,6334.544277209217,5.228736539748023,39.93554,-0.5767506
935,82.0,6334.544277209217,5.228736539748023,40.27721,-0.209237
936,82.0,6334.544277209217,5.228736539748023,40.37828,-0.1371356
937,82.0,6233.375843181157,5.153944481864946,40.4187,0.4231017
938,82.0,6334.544277209217,5.228736539748023,40.05554,0.0656074
939,82.0,6334.544277209217,5.228736539748023,40.21074,0.0270846
940,82.0,6334.544277209217,5.228736539748023,39.92623,-0.198169
941,82.0,6334.544277209217,5.228736539748023,39.88987,-0.0836936
942,82.0,6334.544277209217,5.228736539748023,40.04169,-0.0664211
943,82.0,6334.544277209217,5.228736539748023,40.15477,0.0454299
944,82.0,6233.375843181157,5.153944481864946,40.46129,0.356657
945,82.0,6233.375843181157,5.153944481864946,40.55226,0.2444581
946,82.0,6233.375843181157,5.153944481864946,40.66072,0.0428758
947,82.0,6334.544277209217,5.228736539748023,40.50092,-0.1906994
948,82.0,6334.544277209217,5.228736539748023,39.86256,-0.4583924
949,82.0,6334.544277209217,5.228736539748023,39.98598,-0.0376709
950,82.0,6334.544277209217,5.228736539748023,40.13031,-0.3785351
951,82.0,6233.375843181157,5.153944481864946,40.47099,0.0222751
952,82.0,6334.544277209217,5.228736539748023,39.94761,-0.5679407
953,82.0,6233.375843181157,5.153944481864946,40.45456,0.2796835
954,82.0,6233.375843181157,5.153944481864946,40.51731,0.1604056
955,82.0,6334.544277209217,5.228736539748023,39.78072,-0.1875777
956,82.0,6334.544277209217,5.228736539748023,40.24561,-0.2875069
957,82.0,6334.544277209217,5.228736539748023,39.85124,-0.3206392
958,82.0,6233.375843181157,5.153944481864946,40.58369,-0.2165387
959,82.0,6334.544277209217,5.228736539748023,40.05533,-0.4632015
960,82.0,6334.544277209217,5.228736539748023,40.18552,-0.5426167
961,82.0,6334.544277209217,5.228736539748023,40.12006,-0.1728863
962,82.0,6334.544277209217,5.228736539748023,40.30804,0.1225409
963,82.0,6334.544277209217,5.228736539748023,40.33772,-0.1657969
964,82.0,6334.544277209217,5.228736539748023,39.88116,-0.3068462
965,82.0,6334.544277209217,5.228736539748023,40.02809,-0.3554911
966,82.0,6334.544277209217,5.228736539748023,40.01797,-0.3169175
967,82.0,6334.544277209217,5.228736539748023,40.11762,-0.2375725
968,82.0,6233.375843181157,5.153944481864946,40.64625,-0.2024678
969,82.0,6334.544277209217,5.228736539748023,40.06317,-0.609128
970,82.0,6334.544277209217,5.228736539748023,40.0206,-0.4207844
971,82.0,6334.544277209217,5.228736539748023,39.92398,-0.4977681
972,82.0,6334.544277209217,5.228736539748023,39.83671,-0.4669072
973,82.0,6233.375843181157,5.153944481864946,40.72012,-0.0031003
974,82.0,6334.544277209217,5.228736539748023,39.98375,-0.5030097
975,82.0,6334.544277209217,5.228736539748023,39.99738,-0.0527436
976,82.0,6334.544277209217,5.228736539748023,39.9134,-0.5725689
977,82.0,6334.544277209217,5.228736539748023,39.76972,-0.2078121
978,82.0,6334.544277209217,5.228736539748023,40.1385,-0.279997
979,82.0,6334.544277209217,5.228736539748023,40.08733,-0.3722982
980,82.0,6233.375843181157,5.153944481864946,40.61561,-0.2790673
981,82.0,6334.544277209217,5.228736539748023,39.93716,-0.4694385
982,82.0,6334.544277209217,5.228736539748023,39.80862,-0.145778
983,82.0,6334.544277209217,5.228736539748023,40.03509,-0.5527538
984,82.0,6334.544277209217,5.228736539748023,40.06796,-0.5227369
985,82.0,6233.375843181157,5.153944481864946,40.619,-0.0977334
986,82.0,6334.544277209217,5.228736539748023,39.87727,-0.505991
987,82.0,6334.544277209217,5.228736539748023,39.85245,-0.1586306
988,82.0,6089.221727230809,4.965115068796687,40.63729,-0.3402403
989,82.0,6334.544277209217,5.228736539748023,39.9653,-0.2626455
990,82.0,6334.544277209217,5.228736539748023,40.09225,0.1339877
991,82.0,6233.375843181157,5.153944481864946,40.71812,-0.18057
992,82.0,6334.544277209217,5.228736539748023,39.97375,-0.4824016
993,82.0,6233.375843181157,5.153944481864946,40.36029,0.4028515
994,82.0,6334.544277209217,5.228736539748023,40.02067,-0.6548302
995,82.0,6233.375843181157,5.153944481864946,40.35,0.4
996,82.0,6334.544277209217,5.228736539748023,40.10108,-0.0009881
997,82.0,6334.544277209217,5.228736539748023,40.53268,-0.2620546
998,82.0,6334.544277209217,5.228736539748023,40.10384,-0.5927256
999,82.0,6334.544277209217,5.228736539748023,40.02246,-0.2749309
1000,82.0,6233.375843181157,5.153944481864946,40.61636,0.2205459
1001,82.0,6334.544277209217,5.228736539748023,39.85283,-0.7144783
1002,82.0,6233.375843181157,5.153944481864946,40.41933,0.1752126
1003,82.0,6233.375843181157,5.153944481864946,40.6063,0.3498944
1004,82.0,6334.544277209217,5.228736539748023,40.06081,-0.1371611
1005,82.0,6233.375843181157,5.153944481864946,40.46417,0.3547123
1006,82.0,6233.375843181157,5.153944481864946,40.46391,0.1782633
1007,82.0,6233.375843181157,5.153944481864946,40.3559,0.3024276
1008,82.0,6334.544277209217,5.228736539748023,40.31277,0.0300289
1009,82.0,6334.544277209217,5.228736539748023,39.85328,-0.4849939
1010,82.0,6334.544277209217,5.228736539748023,40.26946,-0.0191436
1011,82.0,6334.544277209217,5.228736539748023,39.81681,-0.4289563
1012,82.0,6334.544277209217,5.228736539748023,39.80494,-0.4102245
1013,82.0,6334.544277209217,5.228736539748023,39.95241,-0.3298838
1014,82.0,6334.544277209217,5.228736539748023,39.94829,-0.3073579
1015,82.0,6334.544277209217,5.228736539748023,39.9,-0.6592473
1016,82.0,6334.544277209217,5.228736539748023,40.42364,0.0774624
1017,82.0,6233.375843181157,5.153944481864946,40.64658,-0.2479222
1018,82.0,6334.544277209217,5.228736539748023,40.04161,-0.3677155
1019,82.0,6334.544277209217,5.228736539748023,39.91962,-0.6867329
1020,82.0,6334.544277209217,5.228736539748023,39.9672,-0.0537832
1021,82.0,6334.544277209217,5.228736539748023,39.98846,-0.4384301
1022,82.0,6334.544277209217,5.228736539748023,39.98182,-0.0721205
1023,82.0,6334.544277209217,5.228736539748023,40.26389,0.069759
1024,82.0,6334.544277209217,5.228736539748023,40.22024,0.1955926
1025,82.0,6334.544277209217,5.228736539748023,40.0498,-0.3971934
1026,82.0,6233.375843181157,5.153944481864946,40.52502,0.2937722
1027,82.0,6334.544277209217,5.228736539748023,40.22735,-0.080291
1028,82.0,6334.544277209217,5.228736539748023,40.17512,-0.0346116
1029,82.0,6334.544277209217,5.228736539748023,39.82333,-0.2325619
1030,82.0,6334.544277209217,5.228736539748023,39.90323,-0.4562645
1031,82.0,6334.544277209217,5.228736539748023,40.02964,-0.3364323
1032,82.0,6233.375843181157,5.153944481864946,40.60295,0.0462348
1033,82.0,6334.544277209217,5.228736539748023,39.93835,-0.1018287
1034,82.0,6334.544277209217,5.228736539748023,40.11403,-0.0529811
1035,82.0,6334.544277209217,5.228736539748023,40.23169,0.0736209
1036,82.0,6334.544277209217,5.228736539748023,40.35885,-0.06521
1037,82.0,6334.544277209217,5.228736539748023,39.85938,-0.1835214
1038,82.0,6334.544277209217,5.228736539748023,40.4271,-0.2577482
1039,82.0,6334.544277209217,5.228736539748023,40.20107,-0.4185984
1040,82.0,6334.544277209217,5.228736539748023,39.96404,-0.3945935
1041,82.0,6089.221727230809,4.965115068796687,40.05904,-0.6467667
1042,82.0,6233.375843181157,5.153944481864946,40.6753,-0.2001235
1043,82.0,6233.375843181157,5.153944481864946,40.471,0.4747435
1044,82.0,6334.544277209217,5.228736539748023,40.29388,-0.2940306
1045,82.0,6334.544277209217,5.228736539748023,39.92135,-0.5944216
1046,82.0,6233.375843181157,5.153944481864946,40.72866,-0.1646943
1047,82.0,6334.544277209217,5.228736539748023,40.13165,-0.4206683
1048,82.0,6089.221727230809,4.965115068796687,40.06174,-1.286526
1049,31.0,6768.046302957729,5.615973660117199,38.91941,-0.2242898
1050,31.0,6768.046302957729,5.615973660117199,38.82132,-0.5489346
1051,31.0,6768.046302957729,5.615973660117199,38.87661,-0.5921101
1052,31.0,6768.046302957729,5.615973660117199,38.88166,-0.3430091
1053,82.0,6334.544277209217,5.228736539748023,39.45708,-0.4610681
1054,31.0,6768.046302957729,5.615973660117199,38.83701,-0.5156197
1055,82.0,6334.544277209217,5.228736539748023,39.39709,-0.4121969
1056,82.0,6334.544277209217,5.228736539748023,39.2011,-0.3863965
1057,82.0,6334.544277209217,5.228736539748023,39.54219,-0.3473705
1058,82.0,6334.544277209217,5.228736539748023,39.70299,-0.3364196
1059,31.0,6768.046302957729,5.615973660117199,39.11652,-0.5177308
1060,82.0,6334.544277209217,5.228736539748023,39.39252,-0.7718443
1061,82.0,6334.544277209217,5.228736539748023,39.49935,-0.3497834
1062,82.0,6334.544277209217,5.228736539748023,39.54437,-0.3226356
1063,31.0,6768.046302957729,5.615973660117199,39.06793,-0.5611053
1064,82.0,6334.544277209217,5.228736539748023,39.36931,-0.4428184
1065,82.0,6334.544277209217,5.228736539748023,39.79716,-0.7021778
1066,82.0,6334.544277209217,5.228736539748023,39.19832,-0.507092
1067,31.0,6768.046302957729,5.615973660117199,38.97096,-0.5911145
1068,82.0,6334.544277209217,5.228736539748023,39.46505,-0.4613582
1069,82.0,6334.544277209217,5.228736539748023,39.42323,-0.3898719
1070,82.0,6334.544277209217,5.228736539748023,39.76255,-0.3550662
1071,82.0,6334.544277209217,5.228736539748023,39.54523,-0.3865961
1072,82.0,6334.544277209217,5.228736539748023,39.27692,-0.5608942
1073,31.0,6768.046302957729,5.615973660117199,38.90528,-0.4964219
1074,31.0,6768.046302957729,5.615973660117199,38.92825,-0.2517238
1075,82.0,6334.544277209217,5.228736539748023,39.78162,-0.3680117
1076,82.0,6334.544277209217,5.228736539748023,39.19387,-0.4347581
1077,82.0,6334.544277209217,5.228736539748023,39.75295,-0.3615205
1078,82.0,6334.544277209217,5.228736539748023,39.26482,-0.4673142
1079,82.0,6334.544277209217,5.228736539748023,39.51298,-0.3551791
1080,31.0,6768.046302957729,5.615973660117199,38.91521,-0.2857652
1081,31.0,6768.046302957729,5.615973660117199,38.94316,-0.1798222
1082,82.0,6334.544277209217,5.228736539748023,39.29333,-0.4107316
1083,82.0,6089.221727230809,4.965115068796687,39.87553,-1.013698
1084,31.0,6768.046302957729,5.615973660117199,38.93595,-0.1537111
1085,31.0,6768.046302957729,5.615973660117199,39.15159,-0.4404637
1086,82.0,6089.221727230809,4.965115068796687,39.83567,-0.813692
1087,31.0,6768.046302957729,5.615973660117199,39.02021,-0.6453875
1088,31.0,6768.046302957729,5.615973660117199,39.07915,-0.5926116
1089,82.0,6089.221727230809,4.965115068796687,39.92415,-1.133347
1090,31.0,6768.046302957729,5.615973660117199,38.83666,-0.4960669
1091,704.0,6381.943784570395,5.258857999051712,39.05817,-1.057897
1092,31.0,6768.046302957729,5.615973660117199,39.01262,-0.3010528
1093,31.0,6768.046302957729,5.615973660117199,39.02132,-0.4157147
1094,31.0,6768.046302957729,5.615973660117199,38.86024,-0.4751653
1095,31.0,6768.046302957729,5.615973660117199,38.94565,-0.1641707
1096,31.0,6768.046302957729,5.615973660117199,38.94529,-0.4873113
1097,82.0,6089.221727230809,4.965115068796687,39.70691,-1.100758
1098,82.0,6334.544277209217,5.228736539748023,39.59147,-0.5890565
1099,82.0,6334.544277209217,5.228736539748023,39.74054,-0.2573594
1100,31.0,6768.046302957729,5.615973660117199,39.05722,-0.5489059
1101,82.0,6334.544277209217,5.228736539748023,39.42465,-0.3974029
1102,31.0,6768.046302957729,5.615973660117199,38.93229,-0.1874941
1103,31.0,6768.046302957729,5.615973660117199,38.84798,-0.41688
1104,31.0,6768.046302957729,5.615973660117199,38.9191,-0.3469744
1105,82.0,6334.544277209217,5.228736539748023,39.18639,-0.3858408
1106,82.0,6334.544277209217,5.228736539748023,39.28524,-0.4270781
1107,31.0,6768.046302957729,5.615973660117199,39.05379,-0.3022293
1108,82.0,6334.544277209217,5.228736539748023,39.7267,-0.2698895
1109,31.0,6768.046302957729,5.615973660117199,38.92797,-0.1886494
1110,31.0,6768.046302957729,5.615973660117199,38.94381,-0.4439618
1111,82.0,6334.544277209217,5.228736539748023,39.21346,-0.52738
1112,31.0,6768.046302957729,5.615973660117199,39.13147,-0.4928766
1113,82.0,6334.544277209217,5.228736539748023,39.38113,-0.4126262
1114,31.0,6768.046302957729,5.615973660117199,38.9611,-0.1935661
1115,82.0,6334.544277209217,5.228736539748023,39.61292,-0.5767823
1116,31.0,6768.046302957729,5.615973660117199,38.8327,-0.5308933
1117,31.0,6768.046302957729,5.615973660117199,38.91311,-0.4780543
1118,82.0,6334.544277209217,5.228736539748023,39.58848,-0.4588638
1119,31.0,6768.046302957729,5.615973660117199,39.13191,-0.78779
1120,31.0,6768.046302957729,5.615973660117199,38.76781,-0.6086135
1121,31.0,6768.046302957729,5.615973660117199,39.06267,-0.6746119
1122,82.0,6334.544277209217,5.228736539748023,39.51847,-0.3648613
1123,31.0,6768.046302957729,5.615973660117199,38.86781,-0.5142651
1124,82.0,6334.544277209217,5.228736539748023,39.60923,-0.7733291
1125,82.0,6334.544277209217,5.228736539748023,39.41825,-0.7907688
1126,82.0,6334.544277209217,5.228736539748023,39.51051,-0.4149856
1127,82.0,6089.221727230809,4.965115068796687,39.7253,-0.9739533
1128,200.0,6004.997201116108,4.914970499959469,39.64718,-1.396582
1129,31.0,6768.046302957729,5.615973660117199,38.96075,-0.5842204
1130,82.0,6334.544277209217,5.228736539748023,39.67979,-0.2209121
1131,31.0,6768.046302957729,5.615973660117199,39.12122,-0.4496824
1132,31.0,6768.046302957729,5.615973660117199,39.0689,-0.5652466
1133,82.0,6334.544277209217,5.228736539748023,39.22771,-0.5231268
1134,31.0,6768.046302957729,5.615973660117199,38.84059,-0.4716639
1135,82.0,6089.221727230809,4.965115068796687,40.03962,-1.263725
1136,82.0,6089.221727230809,4.965115068796687,40.02377,-1.259783
1137,82.0,6334.544277209217,5.228736539748023,39.70164,-0.7095079
1138,31.0,6768.046302957729,5.615973660117199,38.87589,-0.3830694
1139,31.0,6768.046302957729,5.615973660117199,38.91521,-0.2634233
1140,82.0,6089.221727230809,4.965115068796687,40.131,-1.303953
1141,82.0,6334.544277209217,5.228736539748023,39.27526,-0.5696288
1142,82.0,6334.544277209217,5.228736539748023,39.40274,-0.4035184
1143,704.0,6381.943784570395,5.258857999051712,39.56,-1.27799
1144,31.0,6768.046302957729,5.615973660117199,38.98569,-0.5741573
1145,31.0,6768.046302957729,5.615973660117199,39.04458,-0.6614693
1146,82.0,6089.221727230809,4.965115068796687,39.74751,-0.997679
1147,82.0,6089.221727230809,4.965115068796687,39.59335,-0.9727963
1148,82.0,6334.544277209217,5.228736539748023,39.49511,-0.6845004
1149,82.0,6334.544277209217,5.228736539748023,39.47272,-0.717811
1150,82.0,6334.544277209217,5.228736539748023,39.65631,-0.8918707
1151,704.0,6381.943784570395,5.258857999051712,39.22937,-1.061885
1152,31.0,6768.046302957729,5.615973660117199,39.15796,-0.3554173
1153,704.0,6381.943784570395,5.258857999051712,39.2431,-0.9407222
1154,31.0,6768.046302957729,5.615973660117199,39.07086,-0.5760061
1155,82.0,6334.544277209217,5.228736539748023,39.16514,-0.2559119
1156,31.0,6768.046302957729,5.615973660117199,38.97,-0.1538377
1157,82.0,6334.544277209217,5.228736539748023,39.66214,-0.6708114
1158,82.0,6334.544277209217,5.228736539748023,39.28932,-0.7998479
1159,82.0,6334.544277209217,5.228736539748023,39.56632,-0.5302467
1160,82.0,6334.544277209217,5.228736539748023,39.55432,-0.3396982
1161,31.0,6768.046302957729,5.615973660117199,38.98003,-0.6884746
1162,31.0,6768.046302957729,5.615973660117199,39.04391,-0.4802662
1163,82.0,6334.544277209217,5.228736539748023,39.71229,-0.347827
1164,31.0,6768.046302957729,5.615973660117199,39.01794,-0.623651
1165,82.0,6334.544277209217,5.228736539748023,39.72596,-0.2636878
1166,31.0,6768.046302957729,5.615973660117199,39.12743,-0.2910376
1167,82.0,6334.544277209217,5.228736539748023,39.53762,-0.3565129
1168,82.0,6334.544277209217,5.228736539748023,39.48134,-0.3268051
1169,31.0,6768.046302957729,5.615973660117199,38.80746,-0.8817337
1170,31.0,6768.046302957729,5.615973660117199,38.78442,-0.785831
1171,82.0,6334.544277209217,5.228736539748023,39.18376,-0.3135945
1172,704.0,6381.943784570395,5.258857999051712,39.58606,-1.363273
1173,31.0,6768.046302957729,5.615973660117199,38.96902,-0.1851868
1174,82.0,6334.544277209217,5.228736539748023,39.77004,-0.5198705
1175,31.0,6768.046302957729,5.615973660117199,39.0915,-0.5596363
1176,31.0,6768.046302957729,5.615973660117199,38.98903,-0.4675873
1177,82.0,6334.544277209217,5.228736539748023,39.60403,-0.8332318
1178,82.0,6334.544277209217,5.228736539748023,39.67611,-0.3244466
1179,82.0,6334.544277209217,5.228736539748023,39.5223,-0.4171347
1180,82.0,6334.544277209217,5.228736539748023,39.42506,-0.6861337
1181,31.0,6768.046302957729,5.615973660117199,38.99599,-0.5571381
1182,31.0,6768.046302957729,5.615973660117199,38.92407,-0.4862645
1183,31.0,6768.046302957729,5.615973660117199,39.18823,-0.4792251
1184,31.0,6768.046302957729,5.615973660117199,38.96134,-0.1492884
1185,82.0,6089.221727230809,4.965115068796687,39.79007,-0.8614262
1186,704.0,6381.943784570395,5.258857999051712,39.19175,-1.077386
1187,704.0,6381.943784570395,5.258857999051712,39.13987,-1.073111
1188,31.0,6768.046302957729,5.615973660117199,38.99286,-0.5719063
1189,31.0,6768.046302957729,5.615973660117199,39.14708,-0.3302556
1190,82.0,6334.544277209217,5.228736539748023,39.62458,-0.5947581
1191,31.0,6768.046302957729,5.615973660117199,39.01358,-0.467483
1192,82.0,6334.544277209217,5.228736539748023,39.42027,-0.3823406
1193,31.0,6768.046302957729,5.615973660117199,38.91246,-0.2856349
1194,82.0,6334.544277209217,5.228736539748023,39.28243,-0.5724804
1195,31.0,6768.046302957729,5.615973660117199,39.01865,-0.5336824
1196,31.0,6768.046302957729,5.615973660117199,38.94266,-0.3566575
1197,82.0,6334.544277209217,5.228736539748023,39.49041,-0.570056
1198,82.0,6334.544277209217,5.228736539748023,39.69542,-0.8719551
1199,82.0,6334.544277209217,5.228736539748023,39.38176,-0.7852511
1200,82.0,6334.544277209217,5.228736539748023,39.49073,-0.4558824
1201,31.0,6768.046302957729,5.615973660117199,39.05259,-0.4940807
1202,82.0,6334.544277209217,5.228736539748023,39.67394,-0.5621002
1203,31.0,6768.046302957729,5.615973660117199,39.14076,-0.5211942
1204,82.0,6334.544277209217,5.228736539748023,39.55756,-0.3263003
1205,82.0,6334.544277209217,5.228736539748023,39.56923,-0.3351273
1206,82.0,6334.544277209217,5.228736539748023,39.4113,-0.4002014
1207,82.0,6334.544277209217,5.228736539748023,39.52907,-0.348772
1208,704.0,6381.943784570395,5.258857999051712,39.23738,-0.7732546
