,altitude,ac,solrad,lat,lon
855,67.0,5015.859917999169,4.08532223305348,43.73265,-7.877766
856,256.0,5790.586034350367,4.749970805184948,42.82107,-9.0871
857,67.0,5015.859917999169,4.08532223305348,43.2297,-8.355897
858,67.0,5015.859917999169,4.08532223305348,43.66142,-8.05547
859,256.0,5790.586034350367,4.749970805184948,42.95541,-9.18975
860,67.0,5015.859917999169,4.08532223305348,43.16024,-8.473271
861,67.0,5015.859917999169,4.08532223305348,43.62384,-7.994961
862,67.0,5015.859917999169,4.08532223305348,43.17367,-8.197223
863,67.0,5015.859917999169,4.08532223305348,43.25033,-8.164351
864,256.0,5790.586034350367,4.749970805184948,42.94464,-9.19431
865,67.0,5015.859917999169,4.08532223305348,43.19048,-8.760949
866,67.0,5015.859917999169,4.08532223305348,43.37087,-8.395835
867,67.0,5015.859917999169,4.08532223305348,43.31584,-8.384923
868,67.0,5015.859917999169,4.08532223305348,43.12437,-8.146308
869,256.0,5790.586034350367,4.749970805184948,42.7175,-8.714723
870,67.0,5015.859917999169,4.08532223305348,43.00933,-9.11521
871,67.0,5015.859917999169,4.08532223305348,43.47521,-8.165961
872,67.0,5015.859917999169,4.08532223305348,43.48839,-8.222509
873,256.0,5790.586034350367,4.749970805184948,42.90507,-9.264338
874,67.0,5015.859917999169,4.08532223305348,43.04,-8.277223
875,67.0,5015.859917999169,4.08532223305348,43.28474,-8.058925
876,67.0,5015.859917999169,4.08532223305348,43.25232,-8.584469
877,67.0,5015.859917999169,4.08532223305348,43.21975,-9.005163
878,256.0,5790.586034350367,4.749970805184948,42.75896,-8.846885
879,67.0,5015.859917999169,4.08532223305348,43.32416,-8.809312
880,259.0,4800.237218957542,3.9011854286231,43.7692,-7.685581
881,256.0,5790.586034350367,4.749970805184948,42.93893,-8.992199
882,259.0,4800.237218957542,3.9011854286231,42.91393,-8.014727
883,67.0,5015.859917999169,4.08532223305348,43.11592,-8.244491
884,67.0,5015.859917999169,4.08532223305348,43.3475,-8.206388
885,67.0,5015.859917999169,4.08532223305348,43.55053,-7.991225
886,67.0,5015.859917999169,4.08532223305348,43.32491,-8.054685
887,67.0,5015.859917999169,4.08532223305348,43.46075,-8.253842
888,256.0,5790.586034350367,4.749970805184948,42.77432,-9.057509
889,67.0,5015.859917999169,4.08532223305348,43.10466,-9.218463
890,67.0,5015.859917999169,4.08532223305348,43.53705,-8.180766
891,67.0,5015.859917999169,4.08532223305348,43.50128,-8.156269
892,256.0,5790.586034350367,4.749970805184948,42.90954,-8.736245
893,256.0,5790.586034350367,4.749970805184948,42.78525,-8.888309
894,67.0,5015.859917999169,4.08532223305348,43.3335,-8.313619
895,67.0,5015.859917999169,4.08532223305348,43.07674,-8.407746
896,67.0,5015.859917999169,4.08532223305348,42.99442,-8.434846
897,259.0,4800.237218957542,3.9011854286231,43.68634,-7.851941
898,256.0,5790.586034350367,4.749970805184948,42.85127,-8.926455
899,67.0,5015.859917999169,4.08532223305348,43.21533,-8.186943
900,67.0,5015.859917999169,4.08532223305348,43.28677,-8.176355
901,256.0,5790.586034350367,4.749970805184948,42.73898,-8.660538
902,67.0,5015.859917999169,4.08532223305348,42.98462,-8.313807
903,256.0,5790.586034350367,4.749970805184948,42.6033,-8.938943
904,67.0,5015.859917999169,4.08532223305348,43.24269,-8.900965
905,67.0,5015.859917999169,4.08532223305348,43.40258,-8.152691
906,259.0,4800.237218957542,3.9011854286231,43.44582,-7.849446
907,256.0,5790.586034350367,4.749970805184948,42.72468,-9.006695
908,256.0,5790.586034350367,4.749970805184948,42.65199,-8.81842
909,256.0,5790.586034350367,4.749970805184948,42.57627,-9.023945
910,256.0,5790.586034350367,4.749970805184948,42.76181,-8.706309
911,67.0,5015.859917999169,4.08532223305348,43.35093,-8.254611
912,67.0,5015.859917999169,4.08532223305348,43.56245,-8.054992
913,67.0,5015.859917999169,4.08532223305348,43.0477,-8.814226
914,256.0,5790.586034350367,4.749970805184948,42.88045,-8.546304
915,256.0,4885.987958178572,4.037020063549882,42.85,-8.05
916,67.0,5015.859917999169,4.08532223305348,43.042,-8.027381
917,67.0,5015.859917999169,4.08532223305348,43.53605,-7.924339
918,256.0,5790.586034350367,4.749970805184948,42.80227,-8.586169
919,259.0,4800.237218957542,3.9011854286231,42.96787,-7.988449
920,67.0,5015.859917999169,4.08532223305348,43.088,-8.56
921,256.0,5790.586034350367,4.749970805184948,42.86709,-8.306829
922,67.0,5015.859917999169,4.08532223305348,43.01667,-8.533333
923,67.0,5015.859917999169,4.08532223305348,43.0225,-8.638333
924,67.0,5015.859917999169,4.08532223305348,43.6,-8.133056
925,256.0,5790.586034350367,4.749970805184948,42.78234,-8.467377
926,67.0,5015.859917999169,4.08532223305348,43.34461,-8.15395
927,67.0,5015.859917999169,4.08532223305348,43.06667,-8.1
928,67.0,5015.859917999169,4.08532223305348,43.1103,-9.033895
929,67.0,5015.859917999169,4.08532223305348,43.09975,-8.916149
930,259.0,4800.237218957542,3.9011854286231,43.36666,-7.483333
931,259.0,4800.237218957542,3.9011854286231,43.52817,-7.414435
932,256.0,4885.987958178572,4.037020063549882,42.78225,-7.891078
933,259.0,4800.237218957542,3.9011854286231,43.00167,-7.239167
934,259.0,4800.237218957542,3.9011854286231,42.89286,-7.253127
935,259.0,4800.237218957542,3.9011854286231,43.53333,-7.233333
936,259.0,4800.237218957542,3.9011854286231,42.85341,-7.162147
937,259.0,4800.237218957542,3.9011854286231,43.14534,-7.680204
938,256.0,4885.987958178572,4.037020063549882,42.62622,-7.479327
939,259.0,4800.237218957542,3.9011854286231,43.65594,-7.363514
940,256.0,4885.987958178572,4.037020063549882,42.51667,-7.833333
941,259.0,4800.237218957542,3.9011854286231,43.20859,-7.400369
942,259.0,4800.237218957542,3.9011854286231,43.03097,-7.327102
943,259.0,4800.237218957542,3.9011854286231,42.86984,-7.060073
944,259.0,4800.237218957542,3.9011854286231,43.68209,-7.44769
945,256.0,4885.987958178572,4.037020063549882,42.60867,-7.773468
946,259.0,4800.237218957542,3.9011854286231,42.93829,-7.415542
947,259.0,4800.237218957542,3.9011854286231,43.23597,-7.558825
948,256.0,4885.987958178572,4.037020063549882,42.58882,-7.195468
949,259.0,4800.237218957542,3.9011854286231,43.12375,-7.06791
950,259.0,4800.237218957542,3.9011854286231,43.56639,-7.25667
951,259.0,4800.237218957542,3.9011854286231,43.02889,-7.79354
952,259.0,4800.237218957542,3.9011854286231,43.18174,-7.900185
953,259.0,4800.237218957542,3.9011854286231,42.88778,-7.697222
954,256.0,4885.987958178572,4.037020063549882,42.64861,-7.33
955,259.0,4800.237218957542,3.9011854286231,42.86206,-7.348236
956,259.0,4800.237218957542,3.9011854286231,43.4711,-7.297891
957,259.0,4800.237218957542,3.9011854286231,43.01208,-7.555851
958,259.0,4800.237218957542,3.9011854286231,43.2131,-7.294944
959,259.0,4800.237218957542,3.9011854286231,43.4281,-7.362851
960,256.0,4885.987958178572,4.037020063549882,42.5185,-7.510688
961,256.0,4885.987958178572,4.037020063549882,42.79319,-7.836526
962,259.0,4800.237218957542,3.9011854286231,43.46788,-7.723003
963,259.0,4800.237218957542,3.9011854286231,42.96486,-7.003865
964,259.0,4800.237218957542,3.9011854286231,43.13335,-6.893023
965,259.0,4800.237218957542,3.9011854286231,42.80933,-7.109268
966,259.0,4800.237218957542,3.9011854286231,43.55678,-7.636109
967,259.0,4800.237218957542,3.9011854286231,43.10213,-7.615168
968,259.0,4800.237218957542,3.9011854286231,42.87424,-7.868907
969,256.0,4885.987958178572,4.037020063549882,42.51667,-7.6
970,256.0,4885.987958178572,4.037020063549882,42.76667,-7.6
971,259.0,4800.237218957542,3.9011854286231,42.8396,-7.535555
972,259.0,4800.237218957542,3.9011854286231,43.30063,-7.351371
973,259.0,4800.237218957542,3.9011854286231,42.72624,-7.021226
974,256.0,4885.987958178572,4.037020063549882,42.55704,-7.392418
975,259.0,4800.237218957542,3.9011854286231,43.15272,-7.330053
976,259.0,4800.237218957542,3.9011854286231,43.34803,-7.192536
977,259.0,4800.237218957542,3.9011854286231,42.80775,-7.615518
978,256.0,4885.987958178572,4.037020063549882,42.47597,-7.271719
979,259.0,4800.237218957542,3.9011854286231,43.12088,-7.621819
980,259.0,4800.237218957542,3.9011854286231,43.53735,-7.043029
981,256.0,4885.987958178572,4.037020063549882,42.44611,-7.297662
982,259.0,4800.237218957542,3.9011854286231,43.19055,-7.189803
983,259.0,4800.237218957542,3.9011854286231,43.35972,-7.254445
984,259.0,4800.237218957542,3.9011854286231,42.73054,-7.325293
985,259.0,4800.237218957542,3.9011854286231,42.77766,-7.414474
986,256.0,4885.987958178572,4.037020063549882,42.64709,-7.654811
987,256.0,4885.987958178572,4.037020063549882,42.46107,-7.586344
988,256.0,4885.987958178572,4.037020063549882,42.71615,-7.762904
989,259.0,4800.237218957542,3.9011854286231,43.44833,-7.194592
990,259.0,4800.237218957542,3.9011854286231,42.75665,-7.240443
991,259.0,4800.237218957542,3.9011854286231,43.56673,-7.459773
992,259.0,4800.237218957542,3.9011854286231,43.73336,-7.672058
993,259.0,4800.237218957542,3.9011854286231,43.29541,-7.684412
994,259.0,4800.237218957542,3.9011854286231,43.66143,-7.594532
995,259.0,4800.237218957542,3.9011854286231,43.35552,-7.813554
996,259.0,4800.237218957542,3.9011854286231,43.68557,-7.512421
997,256.0,4885.987958178572,4.037020063549882,42.19012,-7.801597
998,256.0,4885.987958178572,4.037020063549882,42.40992,-7.954321
999,256.0,4885.987958178572,4.037020063549882,42.25028,-8.133056
1000,256.0,4885.987958178572,4.037020063549882,42.37632,-8.250866
1001,256.0,4885.987958178572,4.037020063549882,41.94975,-7.716806
1002,256.0,4885.987958178572,4.037020063549882,42.03019,-7.976335
1003,256.0,4885.987958178572,4.037020063549882,42.24161,-7.672231
1004,256.0,4885.987958178572,4.037020063549882,42.29916,-7.887585
1005,692.0,5898.924200115373,4.95554638526901,42.41542,-6.98196
1006,256.0,4885.987958178572,4.037020063549882,42.33477,-8.145673
1007,256.0,5790.586034350367,4.749970805184948,42.4678,-8.273106
1008,256.0,4885.987958178572,4.037020063549882,41.99734,-7.752397
1009,256.0,4885.987958178572,4.037020063549882,42.43336,-8.142965
1010,256.0,4885.987958178572,4.037020063549882,42.152,-7.915448
1011,256.0,4885.987958178572,4.037020063549882,42.4406,-8.006111
1012,256.0,4885.987958178572,4.037020063549882,41.94423,-7.897644
1013,256.0,4885.987958178572,4.037020063549882,42.32087,-8.164418
1014,692.0,5898.924200115373,4.95554638526901,42.37857,-6.880474
1015,256.0,4885.987958178572,4.037020063549882,42.42981,-8.077559
1016,256.0,4885.987958178572,4.037020063549882,42.24883,-8.070292
1017,256.0,4885.987958178572,4.037020063549882,42.28333,-8.116667
1018,256.0,4885.987958178572,4.037020063549882,41.9929,-7.42577
1019,256.0,4885.987958178572,4.037020063549882,42.37637,-7.411907
1020,256.0,4885.987958178572,4.037020063549882,42.15223,-7.958191
1021,256.0,4885.987958178572,4.037020063549882,42.34312,-8.087995
1022,256.0,4885.987958178572,4.037020063549882,42.26029,-7.379771
1023,256.0,4885.987958178572,4.037020063549882,42.40143,-7.836892
1024,256.0,4885.987958178572,4.037020063549882,42.20771,-8.169045
1025,256.0,4885.987958178572,4.037020063549882,41.99015,-7.595024
1026,256.0,4885.987958178572,4.037020063549882,41.93333,-8.116667
1027,256.0,4885.987958178572,4.037020063549882,42.32457,-7.695685
1028,256.0,4885.987958178572,4.037020063549882,42.16586,-8.103775
1029,692.0,5898.924200115373,4.95554638526901,42.06117,-7.138263
1030,256.0,4885.987958178572,4.037020063549882,42.52346,-8.107206
1031,256.0,4885.987958178572,4.037020063549882,42.34745,-7.159348
1032,256.0,4885.987958178572,4.037020063549882,42.06162,-7.461647
1033,256.0,4885.987958178572,4.037020063549882,42.36928,-8.123707
1034,256.0,4885.987958178572,4.037020063549882,41.89356,-8.068343
1035,256.0,4885.987958178572,4.037020063549882,42.27217,-7.650074
1036,256.0,4885.987958178572,4.037020063549882,42.31055,-7.235425
1037,363.0,5448.385122379139,4.453870851792846,42.75722,-1.385556
1038,363.0,5448.385122379139,4.453870851792846,42.65289,-1.307247
1039,363.0,5586.320399134534,4.580588657692964,42.61172,-2.099288
1040,363.0,5448.385122379139,4.453870851792846,43.09192,-1.302452
1041,363.0,5448.385122379139,4.453870851792846,42.66977,-1.86277
1042,363.0,5586.320399134534,4.580588657692964,42.62965,-2.439308
1043,363.0,5448.385122379139,4.453870851792846,42.32644,-1.739259
1044,363.0,5448.385122379139,4.453870851792846,42.35847,-1.548073
1045,363.0,5586.320399134534,4.580588657692964,42.44454,-2.2009
1046,363.0,5586.320399134534,4.580588657692964,42.64162,-2.234998
1047,363.0,5448.385122379139,4.453870851792846,42.62843,-1.835484
1048,363.0,5586.320399134534,4.580588657692964,42.67667,-2.129596
1049,363.0,5586.320399134534,4.580588657692964,42.24124,-1.763065
1050,363.0,5586.320399134534,4.580588657692964,42.62218,-2.278983
1051,363.0,5448.385122379139,4.453870851792846,42.48354,-1.82951
1052,363.0,5448.385122379139,4.453870851792846,42.70464,-1.506409
1053,158.0,5930.761027050461,4.88594808805859,41.96272,-1.692299
1054,363.0,5586.320399134534,4.580588657692964,42.61279,-2.013619
1055,363.0,5586.320399134534,4.580588657692964,42.60636,-2.226478
1056,158.0,5930.761027050461,4.88594808805859,42.03039,-1.653715
1057,363.0,5586.320399134534,4.580588657692964,42.65601,-2.154553
1058,363.0,5448.385122379139,4.453870851792846,42.3978,-1.629983
1059,363.0,5448.385122379139,4.453870851792846,42.3926,-1.461822
1060,363.0,5448.385122379139,4.453870851792846,42.68972,-1.770907
1061,363.0,5448.385122379139,4.453870851792846,42.71852,-1.116588
1062,363.0,5586.320399134534,4.580588657692964,42.63671,-2.279646
1063,363.0,5448.385122379139,4.453870851792846,42.7599,-1.633801
1064,363.0,5448.385122379139,4.453870851792846,42.67956,-1.785792
1065,363.0,5448.385122379139,4.453870851792846,42.90578,-1.090726
1066,363.0,5586.320399134534,4.580588657692964,42.63827,-2.164585
1067,363.0,5448.385122379139,4.453870851792846,42.94,-1.638
1068,259.0,4504.089596271579,3.657997563442609,43.10935,-1.685726
1069,363.0,5448.385122379139,4.453870851792846,42.886,-1.603
1070,82.0,4978.556285399914,4.043071248436282,42.87633,-2.197067
1071,363.0,5586.320399134534,4.580588657692964,42.62326,-2.141197
1072,363.0,5448.385122379139,4.453870851792846,42.48148,-1.651641
1073,363.0,5448.385122379139,4.453870851792846,42.86711,-1.858877
1074,363.0,5448.385122379139,4.453870851792846,42.63547,-1.612838
1075,363.0,5448.385122379139,4.453870851792846,42.97443,-1.2294
1076,363.0,5448.385122379139,4.453870851792846,42.96646,-1.241657
1077,363.0,5448.385122379139,4.453870851792846,42.60114,-1.603631
1078,363.0,5448.385122379139,4.453870851792846,42.8228,-1.702052
1079,363.0,5448.385122379139,4.453870851792846,42.86818,-1.096854
1080,363.0,5448.385122379139,4.453870851792846,42.89537,-1.304438
1081,363.0,5448.385122379139,4.453870851792846,43.00944,-1.319766
1082,363.0,5448.385122379139,4.453870851792846,42.61991,-1.95315
1083,363.0,5448.385122379139,4.453870851792846,42.81721,-1.646767
1084,363.0,5586.320399134534,4.580588657692964,42.33884,-1.797463
1085,363.0,5448.385122379139,4.453870851792846,42.46149,-1.092859
1086,363.0,5586.320399134534,4.580588657692964,42.63192,-2.203634
1087,363.0,5448.385122379139,4.453870851792846,42.422,-1.622338
1088,363.0,5448.385122379139,4.453870851792846,42.67213,-1.815331
1089,363.0,5448.385122379139,4.453870851792846,42.56591,-1.647855
1090,158.0,5930.761027050461,4.88594808805859,41.99684,-1.511305
1091,363.0,5448.385122379139,4.453870851792846,42.68146,-1.231362
1092,363.0,5448.385122379139,4.453870851792846,42.80754,-0.9558963
1093,363.0,5448.385122379139,4.453870851792846,42.58585,-1.397875
1094,259.0,4504.089596271579,3.657997563442609,43.08857,-1.781005
1095,363.0,5448.385122379139,4.453870851792846,42.77519,-1.88998
1096,363.0,5586.320399134534,4.580588657692964,42.33271,-1.933409
1097,363.0,5448.385122379139,4.453870851792846,42.52383,-1.561407
1098,363.0,5448.385122379139,4.453870851792846,42.57694,-1.285476
1099,363.0,5586.320399134534,4.580588657692964,42.55363,-2.267601
1100,363.0,5448.385122379139,4.453870851792846,42.37534,-1.553171
1101,363.0,5448.385122379139,4.453870851792846,42.83516,-1.100333
1102,363.0,5586.320399134534,4.580588657692964,42.38142,-2.058642
1103,363.0,5586.320399134534,4.580588657692964,42.4778,-2.083364
1104,363.0,5586.320399134534,4.580588657692964,42.61526,-2.215357
1105,259.0,4504.089596271579,3.657997563442609,43.16499,-1.67044
1106,363.0,5448.385122379139,4.453870851792846,42.53033,-1.674269
1107,363.0,5448.385122379139,4.453870851792846,42.69312,-1.640636
1108,363.0,5448.385122379139,4.453870851792846,42.65747,-1.702654
1109,363.0,5586.320399134534,4.580588657692964,42.60806,-2.331271
1110,363.0,5586.320399134534,4.580588657692964,42.55206,-2.271269
1111,158.0,5930.761027050461,4.88594808805859,42.06388,-1.605718
1112,158.0,5930.761027050461,4.88594808805859,41.97674,-1.676432
1113,363.0,5448.385122379139,4.453870851792846,42.67572,-1.706602
1114,363.0,5448.385122379139,4.453870851792846,42.92068,-1.969659
1115,363.0,5448.385122379139,4.453870851792846,42.50721,-1.499354
1116,363.0,5448.385122379139,4.453870851792846,43.0,-1.678056
1117,363.0,5448.385122379139,4.453870851792846,42.74726,-1.502249
1118,363.0,5448.385122379139,4.453870851792846,42.65227,-1.625873
1119,259.0,4504.089596271579,3.657997563442609,43.26653,-1.503896
1120,82.0,4978.556285399914,4.043071248436282,42.88711,-2.136436
1121,363.0,5448.385122379139,4.453870851792846,42.77569,-1.247821
1122,363.0,5448.385122379139,4.453870851792846,42.714,-1.323
1123,259.0,4504.089596271579,3.657997563442609,43.10044,-1.707319
1124,363.0,5448.385122379139,4.453870851792846,42.77863,-1.458369
1125,363.0,5448.385122379139,4.453870851792846,42.83205,-0.9444442
1126,363.0,5448.385122379139,4.453870851792846,42.71005,-1.75952
1127,363.0,5448.385122379139,4.453870851792846,42.89209,-0.940819
1128,363.0,5448.385122379139,4.453870851792846,42.71667,-2.0
1129,363.0,5448.385122379139,4.453870851792846,42.19593,-1.63384
1130,363.0,5586.320399134534,4.580588657692964,42.51513,-2.371608
1131,363.0,5448.385122379139,4.453870851792846,42.80064,-1.014815
1132,363.0,5586.320399134534,4.580588657692964,42.2793,-1.750145
1133,363.0,5586.320399134534,4.580588657692964,42.6288,-2.104801
1134,363.0,5448.385122379139,4.453870851792846,42.6594,-1.993951
1135,363.0,5448.385122379139,4.453870851792846,42.83096,-1.608811
1136,363.0,5448.385122379139,4.453870851792846,42.6195,-1.203681
1137,363.0,5448.385122379139,4.453870851792846,42.77918,-1.798546
1138,82.0,4978.556285399914,4.043071248436282,42.87082,-2.228952
1139,363.0,5448.385122379139,4.453870851792846,42.7868,-1.690832
1140,82.0,4978.556285399914,4.043071248436282,42.72305,-2.872574
1141,82.0,4978.556285399914,4.043071248436282,42.73981,-2.44598
1142,82.0,4978.556285399914,4.043071248436282,42.89028,-2.639167
1143,82.0,4978.556285399914,4.043071248436282,42.89567,-2.321
1144,363.0,5586.320399134534,4.580588657692964,42.53029,-2.679144
1145,82.0,4978.556285399914,4.043071248436282,42.91669,-2.491817
1146,31.0,6768.046302957729,5.615973660117199,38.81134,-0.0657266
1147,31.0,6768.046302957729,5.615973660117199,38.51891,-0.9121291
1148,31.0,6768.046302957729,5.615973660117199,38.39609,-0.5249284
1149,31.0,6768.046302957729,5.615973660117199,38.39817,-0.4345329
1150,31.0,6768.046302957729,5.615973660117199,38.69572,-0.1037597
1151,31.0,6768.046302957729,5.615973660117199,38.79445,-0.2527778
1152,31.0,6768.046302957729,5.615973660117199,38.80732,-0.1570321
1153,31.0,6768.046302957729,5.615973660117199,38.63634,-0.8661389
1154,82.0,6334.544277209217,5.228736539748023,39.90086,-0.3407996
1155,82.0,6334.544277209217,5.228736539748023,40.30459,0.2263053
1156,82.0,6334.544277209217,5.228736539748023,39.91433,-0.4434568
1157,82.0,6334.544277209217,5.228736539748023,39.7544,-0.222755
1158,82.0,6334.544277209217,5.228736539748023,39.89653,-0.1134461
1159,82.0,6334.544277209217,5.228736539748023,39.853,-0.5135517
1160,82.0,6334.544277209217,5.228736539748023,40.05524,-0.3498509
1161,82.0,6334.544277209217,5.228736539748023,39.89002,-0.2576374
1162,82.0,6334.544277209217,5.228736539748023,40.21661,-0.1706612
1163,82.0,6089.221727230809,4.965115068796687,40.01577,-0.6967063
1164,82.0,6334.544277209217,5.228736539748023,39.93554,-0.5767506
1165,82.0,6334.544277209217,5.228736539748023,40.27721,-0.209237
1166,82.0,6334.544277209217,5.228736539748023,40.37828,-0.1371356
1167,82.0,6334.544277209217,5.228736539748023,40.21074,0.0270846
1168,82.0,6334.544277209217,5.228736539748023,39.92623,-0.198169
1169,82.0,6334.544277209217,5.228736539748023,39.88987,-0.0836936
1170,82.0,6334.544277209217,5.228736539748023,40.04169,-0.0664211
1171,82.0,6334.544277209217,5.228736539748023,40.15477,0.0454299
1172,82.0,6233.375843181157,5.153944481864946,40.55226,0.2444581
1173,82.0,6233.375843181157,5.153944481864946,40.66072,0.0428758
1174,82.0,6334.544277209217,5.228736539748023,40.50092,-0.1906994
1175,82.0,6334.544277209217,5.228736539748023,39.86256,-0.4583924
1176,82.0,6334.544277209217,5.228736539748023,39.98598,-0.0376709
1177,82.0,6334.544277209217,5.228736539748023,40.13031,-0.3785351
1178,82.0,6233.375843181157,5.153944481864946,40.47099,0.0222751
1179,82.0,6334.544277209217,5.228736539748023,39.94761,-0.5679407
1180,82.0,6233.375843181157,5.153944481864946,40.45456,0.2796835
1181,82.0,6233.375843181157,5.153944481864946,40.51731,0.1604056
1182,82.0,6334.544277209217,5.228736539748023,39.78072,-0.1875777
1183,82.0,6334.544277209217,5.228736539748023,40.24561,-0.2875069
1184,82.0,6334.544277209217,5.228736539748023,39.85124,-0.3206392
1185,82.0,6233.375843181157,5.153944481864946,40.58369,-0.2165387
1186,82.0,6334.544277209217,5.228736539748023,40.05533,-0.4632015
1187,82.0,6334.544277209217,5.228736539748023,40.18552,-0.5426167
1188,82.0,6334.544277209217,5.228736539748023,40.12006,-0.1728863
1189,82.0,6334.544277209217,5.228736539748023,40.30804,0.1225409
1190,82.0,6334.544277209217,5.228736539748023,40.33772,-0.1657969
1191,82.0,6334.544277209217,5.228736539748023,39.88116,-0.3068462
1192,82.0,6334.544277209217,5.228736539748023,40.02809,-0.3554911
1193,82.0,6334.544277209217,5.228736539748023,40.01797,-0.3169175
1194,82.0,6334.544277209217,5.228736539748023,40.11762,-0.2375725
1195,82.0,6233.375843181157,5.153944481864946,40.64625,-0.2024678
1196,82.0,6334.544277209217,5.228736539748023,40.06317,-0.609128
1197,82.0,6334.544277209217,5.228736539748023,40.0206,-0.4207844
1198,82.0,6334.544277209217,5.228736539748023,39.92398,-0.4977681
1199,82.0,6334.544277209217,5.228736539748023,39.83671,-0.4669072
1200,82.0,6233.375843181157,5.153944481864946,40.72012,-0.0031003
1201,82.0,6334.544277209217,5.228736539748023,39.98375,-0.5030097
1202,82.0,6334.544277209217,5.228736539748023,39.99738,-0.0527436
1203,82.0,6334.544277209217,5.228736539748023,39.9134,-0.5725689
1204,82.0,6334.544277209217,5.228736539748023,39.76972,-0.2078121
1205,82.0,6334.544277209217,5.228736539748023,40.1385,-0.279997
1206,82.0,6334.544277209217,5.228736539748023,40.08733,-0.3722982
1207,82.0,6233.375843181157,5.153944481864946,40.61561,-0.2790673
1208,82.0,6334.544277209217,5.228736539748023,39.93716,-0.4694385
1209,82.0,6334.544277209217,5.228736539748023,39.80862,-0.145778
1210,82.0,6334.544277209217,5.228736539748023,40.03509,-0.5527538
1211,82.0,6334.544277209217,5.228736539748023,40.06796,-0.5227369
1212,82.0,6233.375843181157,5.153944481864946,40.619,-0.0977334
1213,82.0,6334.544277209217,5.228736539748023,39.87727,-0.505991
1214,82.0,6334.544277209217,5.228736539748023,39.85245,-0.1586306
1215,82.0,6089.221727230809,4.965115068796687,40.63729,-0.3402403
1216,82.0,6334.544277209217,5.228736539748023,39.9653,-0.2626455
1217,82.0,6334.544277209217,5.228736539748023,40.09225,0.1339877
1218,82.0,6233.375843181157,5.153944481864946,40.71812,-0.18057
1219,82.0,6334.544277209217,5.228736539748023,39.97375,-0.4824016
1220,82.0,6233.375843181157,5.153944481864946,40.36029,0.4028515
1221,82.0,6334.544277209217,5.228736539748023,40.02067,-0.6548302
1222,82.0,6233.375843181157,5.153944481864946,40.35,0.4
1223,82.0,6334.544277209217,5.228736539748023,40.10108,-0.0009881
1224,82.0,6334.544277209217,5.228736539748023,40.53268,-0.2620546
1225,82.0,6334.544277209217,5.228736539748023,40.10384,-0.5927256
1226,82.0,6334.544277209217,5.228736539748023,40.02246,-0.2749309
1227,82.0,6233.375843181157,5.153944481864946,40.61636,0.2205459
1228,82.0,6334.544277209217,5.228736539748023,39.85283,-0.7144783
1229,82.0,6233.375843181157,5.153944481864946,40.41933,0.1752126
1230,82.0,6233.375843181157,5.153944481864946,40.6063,0.3498944
1231,82.0,6334.544277209217,5.228736539748023,40.06081,-0.1371611
1232,82.0,6233.375843181157,5.153944481864946,40.46417,0.3547123
1233,82.0,6233.375843181157,5.153944481864946,40.46391,0.1782633
1234,82.0,6233.375843181157,5.153944481864946,40.3559,0.3024276
1235,82.0,6334.544277209217,5.228736539748023,40.31277,0.0300289
1236,82.0,6334.544277209217,5.228736539748023,39.85328,-0.4849939
1237,82.0,6334.544277209217,5.228736539748023,40.26946,-0.0191436
1238,82.0,6334.544277209217,5.228736539748023,39.81681,-0.4289563
1239,82.0,6334.544277209217,5.228736539748023,39.80494,-0.4102245
1240,82.0,6334.544277209217,5.228736539748023,39.95241,-0.3298838
1241,82.0,6334.544277209217,5.228736539748023,39.94829,-0.3073579
1242,82.0,6334.544277209217,5.228736539748023,39.9,-0.6592473
1243,82.0,6334.544277209217,5.228736539748023,40.42364,0.0774624
1244,82.0,6233.375843181157,5.153944481864946,40.64658,-0.2479222
1245,82.0,6334.544277209217,5.228736539748023,40.04161,-0.3677155
1246,82.0,6334.544277209217,5.228736539748023,39.91962,-0.6867329
1247,82.0,6334.544277209217,5.228736539748023,39.9672,-0.0537832
1248,82.0,6334.544277209217,5.228736539748023,39.98846,-0.4384301
1249,82.0,6334.544277209217,5.228736539748023,39.98182,-0.0721205
1250,82.0,6334.544277209217,5.228736539748023,40.26389,0.069759
1251,82.0,6334.544277209217,5.228736539748023,40.22024,0.1955926
1252,82.0,6334.544277209217,5.228736539748023,40.0498,-0.3971934
1253,82.0,6233.375843181157,5.153944481864946,40.52502,0.2937722
1254,82.0,6334.544277209217,5.228736539748023,40.22735,-0.080291
1255,82.0,6334.544277209217,5.228736539748023,40.17512,-0.0346116
1256,82.0,6334.544277209217,5.228736539748023,39.82333,-0.2325619
1257,82.0,6334.544277209217,5.228736539748023,39.90323,-0.4562645
1258,82.0,6334.544277209217,5.228736539748023,40.02964,-0.3364323
1259,82.0,6233.375843181157,5.153944481864946,40.60295,0.0462348
1260,82.0,6334.544277209217,5.228736539748023,39.93835,-0.1018287
1261,82.0,6334.544277209217,5.228736539748023,40.11403,-0.0529811
1262,82.0,6334.544277209217,5.228736539748023,40.23169,0.0736209
1263,82.0,6334.544277209217,5.228736539748023,40.35885,-0.06521
1264,82.0,6334.544277209217,5.228736539748023,39.85938,-0.1835214
1265,82.0,6334.544277209217,5.228736539748023,40.4271,-0.2577482
1266,82.0,6334.544277209217,5.228736539748023,40.20107,-0.4185984
1267,82.0,6334.544277209217,5.228736539748023,39.96404,-0.3945935
